9.26300  2.95746e+05
9.26318  3.23789e+05
9.26335  3.48341e+05
9.26353  3.46672e+05
9.26370  3.13521e+05
9.26388  2.67295e+05
9.26405  2.35576e+05
9.26423  2.29623e+05
9.26440  2.34597e+05
9.26458  2.29414e+05
9.26476  2.13341e+05
9.26493  2.05591e+05
9.26511  2.19926e+05
9.26528  2.49056e+05
9.26546  2.76159e+05
9.26563  2.92657e+05
9.26581  3.00057e+05
9.26598  3.02968e+05
9.26616  3.08028e+05
9.26633  3.23013e+05
9.26651  3.46755e+05
9.26669  3.63460e+05
9.26686  3.58725e+05
9.26704  3.41651e+05
9.26721  3.39329e+05
9.26739  3.64153e+05
9.26756  3.95349e+05
9.26774  4.00720e+05
9.26791  3.71614e+05
9.26809  3.28685e+05
9.26826  2.96725e+05
9.26844  2.83097e+05
9.26862  2.80035e+05
9.26879  2.77360e+05
9.26897  2.68371e+05
9.26914  2.51348e+05
9.26932  2.33096e+05
9.26949  2.27453e+05
9.26967  2.42680e+05
9.26984  2.70847e+05
9.27002  2.95287e+05
9.27020  3.07857e+05
9.27037  3.12692e+05
9.27055  3.13144e+05
9.27072  3.03582e+05
9.27090  2.78716e+05
9.27107  2.45094e+05
9.27125  2.16674e+05
9.27142  2.01079e+05
9.27160  1.95483e+05
9.27177  1.94742e+05
9.27195  1.98104e+05
9.27213  2.07093e+05
9.27230  2.20557e+05
9.27248  2.33539e+05
9.27265  2.40138e+05
9.27283  2.38640e+05
9.27300  2.35834e+05
9.27318  2.44307e+05
9.27335  2.71351e+05
9.27353  3.10290e+05
9.27370  3.45353e+05
9.27388  3.64822e+05
9.27406  3.67773e+05
9.27423  3.60928e+05
9.27441  3.53664e+05
9.27458  3.53673e+05
9.27476  3.59670e+05
9.27493  3.57476e+05
9.27511  3.31685e+05
9.27528  2.86041e+05
9.27546  2.46342e+05
9.27563  2.36412e+05
9.27581  2.53483e+05
9.27599  2.72613e+05
9.27616  2.73741e+05
9.27634  2.59108e+05
9.27651  2.45070e+05
9.27669  2.43472e+05
9.27686  2.53812e+05
9.27704  2.69420e+05
9.27721  2.86118e+05
9.27739  3.03485e+05
9.27757  3.19485e+05
9.27774  3.27358e+05
9.27792  3.21565e+05
9.27809  3.07126e+05
9.27827  2.97995e+05
9.27844  3.01708e+05
9.27862  3.08874e+05
9.27879  3.05272e+05
9.27897  2.94280e+05
9.27914  2.97643e+05
9.27932  3.27600e+05
9.27950  3.65345e+05
9.27967  3.79133e+05
9.27985  3.63823e+05
9.28002  3.50209e+05
9.28020  3.68170e+05
9.28037  4.09239e+05
9.28055  4.36728e+05
9.28072  4.29419e+05
9.28090  4.02953e+05
9.28107  3.86884e+05
9.28125  3.92644e+05
9.28143  4.09883e+05
9.28160  4.24477e+05
9.28178  4.30563e+05
9.28195  4.29829e+05
9.28213  4.28037e+05
9.28230  4.30270e+05
9.28248  4.33274e+05
9.28265  4.25709e+05
9.28283  4.02752e+05
9.28300  3.76426e+05
9.28318  3.62938e+05
9.28336  3.63180e+05
9.28353  3.65608e+05
9.28371  3.65298e+05
9.28388  3.67530e+05
9.28406  3.73162e+05
9.28423  3.74497e+05
9.28441  3.68100e+05
9.28458  3.57709e+05
9.28476  3.40462e+05
9.28493  3.06128e+05
9.28511  2.58668e+05
9.28529  2.23461e+05
9.28546  2.19825e+05
9.28564  2.37751e+05
9.28581  2.56056e+05
9.28599  2.72094e+05
9.28616  2.94241e+05
9.28634  3.13192e+05
9.28651  3.06473e+05
9.28669  2.74365e+05
9.28687  2.48590e+05
9.28704  2.55070e+05
9.28722  2.83965e+05
9.28739  3.07456e+05
9.28757  3.13235e+05
9.28774  3.06529e+05
9.28792  2.90244e+05
9.28809  2.62421e+05
9.28827  2.31601e+05
9.28844  2.17254e+05
9.28862  2.28783e+05
9.28880  2.53595e+05
9.28897  2.71643e+05
9.28915  2.75380e+05
9.28932  2.70382e+05
9.28950  2.62661e+05
9.28967  2.53885e+05
9.28985  2.47379e+05
9.29002  2.49455e+05
9.29020  2.60412e+05
9.29037  2.69288e+05
9.29055  2.63760e+05
9.29073  2.44411e+05
9.29090  2.24591e+05
9.29108  2.16618e+05
9.29125  2.22832e+05
9.29143  2.39563e+05
9.29160  2.62005e+05
9.29178  2.81771e+05
9.29195  2.87275e+05
9.29213  2.74123e+05
9.29230  2.51602e+05
9.29248  2.32436e+05
9.29266  2.19599e+05
9.29283  2.10498e+05
9.29301  2.09867e+05
9.29318  2.26405e+05
9.29336  2.54907e+05
9.29353  2.72454e+05
9.29371  2.58638e+05
9.29388  2.15235e+05
9.29406  1.63697e+05
9.29424  1.29012e+05
9.29441  1.27313e+05
9.29459  1.59430e+05
9.29476  2.08432e+05
9.29494  2.47994e+05
9.29511  2.61487e+05
9.29529  2.53623e+05
9.29546  2.41310e+05
9.29564  2.36243e+05
9.29581  2.39454e+05
9.29599  2.48082e+05
9.29617  2.60644e+05
9.29634  2.76075e+05
9.29652  2.92188e+05
9.29669  3.05950e+05
9.29687  3.13931e+05
9.29704  3.13517e+05
9.29722  3.04233e+05
9.29739  2.85408e+05
9.29757  2.53305e+05
9.29774  2.07272e+05
9.29792  1.61023e+05
9.29810  1.38711e+05
9.29827  1.51096e+05
9.29845  1.80414e+05
9.29862  1.98816e+05
9.29880  2.00216e+05
9.29897  2.03857e+05
9.29915  2.25300e+05
9.29932  2.54377e+05
9.29950  2.68138e+05
9.29967  2.59691e+05
9.29985  2.46318e+05
9.30003  2.49142e+05
9.30020  2.69417e+05
9.30038  2.87217e+05
9.30055  2.82977e+05
9.30073  2.58778e+05
9.30090  2.36442e+05
9.30108  2.34449e+05
9.30125  2.49974e+05
9.30143  2.65764e+05
9.30161  2.70436e+05
9.30178  2.66429e+05
9.30196  2.60610e+05
9.30213  2.55492e+05
9.30231  2.51567e+05
9.30248  2.50904e+05
9.30266  2.53397e+05
9.30283  2.53518e+05
9.30301  2.45643e+05
9.30318  2.30431e+05
9.30336  2.12508e+05
9.30354  1.95260e+05
9.30371  1.83441e+05
9.30389  1.88162e+05
9.30406  2.19927e+05
9.30424  2.72898e+05
9.30441  3.22418e+05
9.30459  3.45096e+05
9.30476  3.39748e+05
9.30494  3.23194e+05
9.30511  3.07455e+05
9.30529  2.89916e+05
9.30547  2.68013e+05
9.30564  2.52641e+05
9.30582  2.56376e+05
9.30599  2.73391e+05
9.30617  2.85007e+05
9.30634  2.87429e+05
9.30652  3.01066e+05
9.30669  3.44073e+05
9.30687  4.05407e+05
9.30704  4.55044e+05
9.30722  4.76263e+05
9.30740  4.76209e+05
9.30757  4.66637e+05
9.30775  4.48641e+05
9.30792  4.21275e+05
9.30810  3.93071e+05
9.30827  3.73660e+05
9.30845  3.58141e+05
9.30862  3.30537e+05
9.30880  2.84360e+05
9.30898  2.32891e+05
9.30915  1.95615e+05
9.30933  1.78505e+05
9.30950  1.72255e+05
9.30968  1.68687e+05
9.30985  1.73241e+05
9.31003  1.97343e+05
9.31020  2.40397e+05
9.31038  2.84832e+05
9.31055  3.11025e+05
9.31073  3.13386e+05
9.31091  2.98973e+05
9.31108  2.74977e+05
9.31126  2.44279e+05
9.31143  2.11815e+05
9.31161  1.87016e+05
9.31178  1.76386e+05
9.31196  1.78037e+05
9.31213  1.86652e+05
9.31231  2.00402e+05
9.31248  2.19762e+05
9.31266  2.42317e+05
9.31284  2.62851e+05
9.31301  2.78457e+05
9.31319  2.91733e+05
9.31336  3.08680e+05
9.31354  3.32374e+05
9.31371  3.56216e+05
9.31389  3.64640e+05
9.31406  3.46097e+05
9.31424  3.07018e+05
9.31441  2.67557e+05
9.31459  2.40456e+05
9.31477  2.19641e+05
9.31494  1.94561e+05
9.31512  1.70364e+05
9.31529  1.65707e+05
9.31547  1.91746e+05
9.31564  2.39409e+05
9.31582  2.86343e+05
9.31599  3.10975e+05
9.31617  3.02657e+05
9.31635  2.67428e+05
9.31652  2.25117e+05
9.31670  1.92640e+05
9.31687  1.67954e+05
9.31705  1.38059e+05
9.31722  1.04310e+05
9.31740  8.82080e+04
9.31757  1.04949e+05
9.31775  1.41372e+05
9.31792  1.71780e+05
9.31810  1.89062e+05
9.31828  2.05900e+05
9.31845  2.27805e+05
9.31863  2.41903e+05
9.31880  2.37400e+05
9.31898  2.23386e+05
9.31915  2.17225e+05
9.31933  2.24356e+05
9.31950  2.38963e+05
9.31968  2.57139e+05
9.31985  2.78171e+05
9.32003  2.97661e+05
9.32021  3.11896e+05
9.32038  3.27407e+05
9.32056  3.53379e+05
9.32073  3.83005e+05
9.32091  3.94842e+05
9.32108  3.78006e+05
9.32126  3.46241e+05
9.32143  3.20640e+05
9.32161  3.07193e+05
9.32178  2.99433e+05
9.32196  2.95071e+05
9.32214  2.97909e+05
9.32231  3.06664e+05
9.32249  3.14228e+05
9.32266  3.18895e+05
9.32284  3.25689e+05
9.32301  3.33169e+05
9.32319  3.27883e+05
9.32336  2.98116e+05
9.32354  2.48589e+05
9.32372  1.97049e+05
9.32389  1.60353e+05
9.32407  1.47779e+05
9.32424  1.62433e+05
9.32442  2.01056e+05
9.32459  2.53125e+05
9.32477  3.06972e+05
9.32494  3.58180e+05
9.32512  4.06691e+05
9.32529  4.44124e+05
9.32547  4.51527e+05
9.32565  4.17924e+05
9.32582  3.60010e+05
9.32600  3.15096e+05
9.32617  3.09466e+05
9.32635  3.35971e+05
9.32652  3.64991e+05
9.32670  3.73366e+05
9.32687  3.58652e+05
9.32705  3.30686e+05
9.32722  2.99486e+05
9.32740  2.71922e+05
9.32758  2.50560e+05
9.32775  2.31379e+05
9.32793  2.09280e+05
9.32810  1.89010e+05
9.32828  1.82354e+05
9.32845  1.90009e+05
9.32863  1.96980e+05
9.32880  1.94848e+05
9.32898  1.97509e+05
9.32915  2.19927e+05
9.32933  2.49387e+05
9.32951  2.57808e+05
9.32968  2.40425e+05
9.32986  2.20170e+05
9.33003  2.10344e+05
9.33021  1.97331e+05
9.33038  1.72446e+05
9.33056  1.58193e+05
9.33073  1.80257e+05
9.33091  2.25792e+05
9.33109  2.53876e+05
9.33126  2.43749e+05
9.33144  2.12191e+05
9.33161  1.85360e+05
9.33179  1.75622e+05
9.33196  1.88804e+05
9.33214  2.30501e+05
9.33231  2.92484e+05
9.33249  3.48322e+05
9.33266  3.76988e+05
9.33284  3.82742e+05
9.33302  3.81463e+05
9.33319  3.76453e+05
9.33337  3.60257e+05
9.33354  3.33929e+05
9.33372  3.10274e+05
9.33389  2.98834e+05
9.33407  2.98272e+05
9.33424  3.03612e+05
9.33442  3.12206e+05
9.33459  3.21965e+05
9.33477  3.31085e+05
9.33495  3.39968e+05
9.33512  3.47357e+05
9.33530  3.46209e+05
9.33547  3.32168e+05
9.33565  3.16186e+05
9.33582  3.17938e+05
9.33600  3.41928e+05
9.33617  3.67983e+05
9.33635  3.71667e+05
9.33652  3.48804e+05
9.33670  3.13992e+05
9.33688  2.80386e+05
9.33705  2.50116e+05
9.33723  2.23593e+05
9.33740  2.08740e+05
9.33758  2.15767e+05
9.33775  2.45349e+05
9.33793  2.84634e+05
9.33810  3.14011e+05
9.33828  3.18141e+05
9.33846  2.95098e+05
9.33863  2.59305e+05
9.33881  2.34532e+05
9.33898  2.38517e+05
9.33916  2.69747e+05
9.33933  3.08118e+05
9.33951  3.29639e+05
9.33968  3.22212e+05
9.33986  2.89938e+05
9.34003  2.46293e+05
9.34021  2.05828e+05
9.34039  1.80029e+05
9.34056  1.74682e+05
9.34074  1.86839e+05
9.34091  2.06242e+05
9.34109  2.24448e+05
9.34126  2.43735e+05
9.34144  2.73479e+05
9.34161  3.14852e+05
9.34179  3.51310e+05
9.34196  3.59633e+05
9.34214  3.32949e+05
9.34232  2.89840e+05
9.34249  2.56660e+05
9.34267  2.41988e+05
9.34284  2.33009e+05
9.34302  2.16250e+05
9.34319  1.93839e+05
9.34337  1.75261e+05
9.34354  1.61473e+05
9.34372  1.47664e+05
9.34389  1.38159e+05
9.34407  1.45034e+05
9.34425  1.68706e+05
9.34442  1.91400e+05
9.34460  1.97082e+05
9.34477  1.89707e+05
9.34495  1.83745e+05
9.34512  1.84002e+05
9.34530  1.85610e+05
9.34547  1.89496e+05
9.34565  2.05056e+05
9.34583  2.36836e+05
9.34600  2.78383e+05
9.34618  3.20621e+05
9.34635  3.57418e+05
9.34653  3.81577e+05
9.34670  3.85680e+05
9.34688  3.71907e+05
9.34705  3.53580e+05
9.34723  3.41748e+05
9.34740  3.35703e+05
9.34758  3.30372e+05
9.34776  3.26319e+05
9.34793  3.26852e+05
9.34811  3.30139e+05
9.34828  3.29510e+05
9.34846  3.18147e+05
9.34863  2.91084e+05
9.34881  2.49212e+05
9.34898  2.05395e+05
9.34916  1.78283e+05
9.34933  1.72224e+05
9.34951  1.69538e+05
9.34969  1.51560e+05
9.34986  1.22765e+05
9.35004  1.05469e+05
9.35021  1.15334e+05
9.35039  1.51333e+05
9.35056  2.03801e+05
9.35074  2.58159e+05
9.35091  2.92854e+05
9.35109  2.90600e+05
9.35126  2.57658e+05
9.35144  2.21386e+05
9.35162  2.03264e+05
9.35179  2.01711e+05
9.35197  2.03249e+05
9.35214  1.99366e+05
9.35232  1.87883e+05
9.35249  1.69744e+05
9.35267  1.53176e+05
9.35284  1.51938e+05
9.35302  1.69380e+05
9.35320  1.89980e+05
9.35337  1.95594e+05
9.35355  1.85703e+05
9.35372  1.74329e+05
9.35390  1.72392e+05
9.35407  1.80703e+05
9.35425  1.93417e+05
9.35442  1.98043e+05
9.35460  1.78684e+05
9.35477  1.33869e+05
9.35495  8.93290e+04
9.35513  7.82280e+04
9.35530  1.05998e+05
9.35548  1.46179e+05
9.35565  1.73275e+05
9.35583  1.87575e+05
9.35600  2.03574e+05
9.35618  2.27387e+05
9.35635  2.55051e+05
9.35653  2.83554e+05
9.35670  3.11110e+05
9.35688  3.29567e+05
9.35706  3.26778e+05
9.35723  2.98314e+05
9.35741  2.53688e+05
9.35758  2.12471e+05
9.35776  1.95095e+05
9.35793  2.10047e+05
9.35811  2.43286e+05
9.35828  2.65072e+05
9.35846  2.55541e+05
9.35863  2.22342e+05
9.35881  1.88345e+05
9.35899  1.67065e+05
9.35916  1.58105e+05
9.35934  1.60475e+05
9.35951  1.74819e+05
9.35969  1.90975e+05
9.35986  1.89489e+05
9.36004  1.65979e+05
9.36021  1.45124e+05
9.36039  1.58010e+05
9.36057  2.07188e+05
9.36074  2.62899e+05
9.36092  2.94050e+05
9.36109  2.96676e+05
9.36127  2.92069e+05
9.36144  3.03604e+05
9.36162  3.37106e+05
9.36179  3.77828e+05
9.36197  4.01957e+05
9.36214  3.93542e+05
9.36232  3.55333e+05
9.36250  3.05919e+05
9.36267  2.66576e+05
9.36285  2.49043e+05
9.36302  2.52051e+05
9.36320  2.66479e+05
9.36337  2.84166e+05
9.36355  3.02915e+05
9.36372  3.22232e+05
9.36390  3.35850e+05
9.36407  3.35252e+05
9.36425  3.23954e+05
9.36443  3.20120e+05
9.36460  3.35422e+05
9.36478  3.56248e+05
9.36495  3.58979e+05
9.36513  3.42997e+05
9.36530  3.33247e+05
9.36548  3.45890e+05
9.36565  3.67291e+05
9.36583  3.76711e+05
9.36600  3.75170e+05
9.36618  3.76216e+05
9.36636  3.79157e+05
9.36653  3.72507e+05
9.36671  3.60249e+05
9.36688  3.62102e+05
9.36706  3.83157e+05
9.36723  4.02004e+05
9.36741  3.97470e+05
9.36758  3.72465e+05
9.36776  3.42192e+05
9.36794  3.12555e+05
9.36811  2.82239e+05
9.36829  2.54856e+05
9.36846  2.34620e+05
9.36864  2.17422e+05
9.36881  2.00311e+05
9.36899  1.94033e+05
9.36916  2.10510e+05
9.36934  2.40107e+05
9.36951  2.56936e+05
9.36969  2.48348e+05
9.36987  2.26249e+05
9.37004  2.07215e+05
9.37022  1.95216e+05
9.37039  1.89642e+05
9.37057  1.97688e+05
9.37074  2.27255e+05
9.37092  2.71760e+05
9.37109  3.10381e+05
9.37127  3.23559e+05
9.37144  3.06417e+05
9.37162  2.70767e+05
9.37180  2.37308e+05
9.37197  2.22509e+05
9.37215  2.28353e+05
9.37232  2.43986e+05
9.37250  2.57028e+05
9.37267  2.61736e+05
9.37285  2.58133e+05
9.37302  2.48260e+05
9.37320  2.34533e+05
9.37337  2.19392e+05
9.37355  2.07739e+05
9.37373  2.12053e+05
9.37390  2.48941e+05
9.37408  3.20205e+05
9.37425  3.98516e+05
9.37443  4.44369e+05
9.37460  4.42255e+05
9.37478  4.12073e+05
9.37495  3.81707e+05
9.37513  3.59195e+05
9.37531  3.39010e+05
9.37548  3.24121e+05
9.37566  3.25900e+05
9.37583  3.43183e+05
9.37601  3.55046e+05
9.37618  3.41136e+05
9.37636  3.04400e+05
9.37653  2.68361e+05
9.37671  2.52701e+05
9.37688  2.55157e+05
9.37706  2.58976e+05
9.37724  2.55043e+05
9.37741  2.50115e+05
9.37759  2.51436e+05
9.37776  2.52070e+05
9.37794  2.41156e+05
9.37811  2.24152e+05
9.37829  2.19706e+05
9.37846  2.35430e+05
9.37864  2.59059e+05
9.37881  2.76658e+05
9.37899  2.86677e+05
9.37917  2.90123e+05
9.37934  2.80709e+05
9.37952  2.56464e+05
9.37969  2.31768e+05
9.37987  2.24617e+05
9.38004  2.36665e+05
9.38022  2.56372e+05
9.38039  2.76323e+05
9.38057  2.95261e+05
9.38074  3.07188e+05
9.38092  3.02869e+05
9.38110  2.82964e+05
9.38127  2.58506e+05
9.38145  2.36805e+05
9.38162  2.16476e+05
9.38180  1.98214e+05
9.38197  1.91197e+05
9.38215  2.04024e+05
9.38232  2.33158e+05
9.38250  2.62231e+05
9.38268  2.72216e+05
9.38285  2.57273e+05
9.38303  2.35150e+05
9.38320  2.34797e+05
9.38338  2.64567e+05
9.38355  2.98732e+05
9.38373  3.07139e+05
9.38390  2.92724e+05
9.38408  2.84600e+05
9.38425  2.97206e+05
9.38443  3.14416e+05
9.38461  3.15180e+05
9.38478  2.95940e+05
9.38496  2.62625e+05
9.38513  2.20067e+05
9.38531  1.80350e+05
9.38548  1.64874e+05
9.38566  1.81872e+05
9.38583  2.10994e+05
9.38601  2.24529e+05
9.38618  2.18223e+05
9.38636  2.10221e+05
9.38654  2.16702e+05
9.38671  2.40303e+05
9.38689  2.74695e+05
9.38706  3.04977e+05
9.38724  3.08183e+05
9.38741  2.71617e+05
9.38759  2.13235e+05
9.38776  1.69921e+05
9.38794  1.61049e+05
9.38811  1.73430e+05
9.38829  1.84459e+05
9.38847  1.88249e+05
9.38864  1.93385e+05
9.38882  2.05843e+05
9.38899  2.23745e+05
9.38917  2.43335e+05
9.38934  2.60947e+05
9.38952  2.71156e+05
9.38969  2.70535e+05
9.38987  2.63224e+05
9.39005  2.57042e+05
9.39022  2.53054e+05
9.39040  2.43631e+05
9.39057  2.23335e+05
9.39075  1.98875e+05
9.39092  1.84830e+05
9.39110  1.89788e+05
9.39127  2.09364e+05
9.39145  2.33496e+05
9.39162  2.57441e+05
9.39180  2.82294e+05
9.39198  3.06286e+05
9.39215  3.21153e+05
9.39233  3.20051e+05
9.39250  3.06506e+05
9.39268  2.92095e+05
9.39285  2.85360e+05
9.39303  2.84783e+05
9.39320  2.82727e+05
9.39338  2.75063e+05
9.39355  2.65889e+05
9.39373  2.62008e+05
9.39391  2.63440e+05
9.39408  2.62928e+05
9.39426  2.57290e+05
9.39443  2.55269e+05
9.39461  2.67645e+05
9.39478  2.90466e+05
9.39496  3.05733e+05
9.39513  3.01414e+05
9.39531  2.85123e+05
9.39548  2.74796e+05
9.39566  2.80773e+05
9.39584  3.00578e+05
9.39601  3.26088e+05
9.39619  3.49803e+05
9.39636  3.66007e+05
9.39654  3.71100e+05
9.39671  3.64394e+05
9.39689  3.48949e+05
9.39706  3.33353e+05
9.39724  3.30163e+05
9.39742  3.45144e+05
9.39759  3.66212e+05
9.39777  3.70777e+05
9.39794  3.48970e+05
9.39812  3.14492e+05
9.39829  2.88944e+05
9.39847  2.82061e+05
9.39864  2.91442e+05
9.39882  3.12172e+05
9.39899  3.36851e+05
9.39917  3.52273e+05
9.39935  3.48124e+05
9.39952  3.28402e+05
9.39970  3.06342e+05
9.39987  2.89762e+05
9.40005  2.78774e+05
9.40022  2.74811e+05
9.40040  2.81793e+05
9.40057  2.98117e+05
9.40075  3.15377e+05
9.40092  3.25247e+05
9.40110  3.21905e+05
9.40128  3.01260e+05
9.40145  2.67764e+05
9.40163  2.40331e+05
9.40180  2.39389e+05
9.40198  2.65070e+05
9.40215  2.96360e+05
9.40233  3.12806e+05
9.40250  3.08675e+05
9.40268  2.86875e+05
9.40285  2.52760e+05
9.40303  2.18670e+05
9.40321  2.02123e+05
9.40338  2.10289e+05
9.40356  2.32200e+05
9.40373  2.51564e+05
9.40391  2.60853e+05
9.40408  2.59631e+05
9.40426  2.49732e+05
9.40443  2.39662e+05
9.40461  2.44153e+05
9.40479  2.68379e+05
9.40496  2.97910e+05
9.40514  3.13957e+05
9.40531  3.14572e+05
9.40549  3.12392e+05
9.40566  3.16357e+05
9.40584  3.25566e+05
9.40601  3.36972e+05
9.40619  3.47610e+05
9.40636  3.51493e+05
9.40654  3.46660e+05
9.40672  3.44771e+05
9.40689  3.59934e+05
9.40707  3.85168e+05
9.40724  3.94426e+05
9.40742  3.76125e+05
9.40759  3.52567e+05
9.40777  3.52896e+05
9.40794  3.73019e+05
9.40812  3.77139e+05
9.40829  3.39605e+05
9.40847  2.73398e+05
9.40865  2.13917e+05
9.40882  1.84779e+05
9.40900  1.85002e+05
9.40917  1.99880e+05
9.40935  2.13303e+05
9.40952  2.13662e+05
9.40970  2.00122e+05
9.40987  1.85089e+05
9.41005  1.81886e+05
9.41022  1.87720e+05
9.41040  1.87057e+05
9.41058  1.74782e+05
9.41075  1.66491e+05
9.41093  1.79298e+05
9.41110  2.09977e+05
9.41128  2.39790e+05
9.41145  2.54166e+05
9.41163  2.48851e+05
9.41180  2.24316e+05
9.41198  1.88057e+05
9.41216  1.59324e+05
9.41233  1.56058e+05
9.41251  1.74592e+05
9.41268  1.94009e+05
9.41286  2.02247e+05
9.41303  2.04974e+05
9.41321  2.05875e+05
9.41338  1.94454e+05
9.41356  1.63532e+05
9.41373  1.26767e+05
9.41391  1.05229e+05
9.41409  1.02384e+05
9.41426  1.04230e+05
9.41444  1.01183e+05
9.41461  9.90530e+04
9.41479  1.08200e+05
9.41496  1.29454e+05
9.41514  1.52404e+05
9.41531  1.64496e+05
9.41549  1.62286e+05
9.41566  1.54343e+05
9.41584  1.49726e+05
9.41602  1.44907e+05
9.41619  1.31279e+05
9.41637  1.17194e+05
9.41654  1.28675e+05
9.41672  1.78242e+05
9.41689  2.42493e+05
9.41707  2.82653e+05
9.41724  2.82148e+05
9.41742  2.54770e+05
9.41759  2.23769e+05
9.41777  2.05382e+05
9.41795  2.05786e+05
9.41812  2.17697e+05
9.41830  2.21832e+05
9.41847  2.06737e+05
9.41865  1.87392e+05
9.41882  1.90898e+05
9.41900  2.23582e+05
9.41917  2.65181e+05
9.41935  2.95048e+05
9.41953  3.09160e+05
9.41970  3.10441e+05
9.41988  3.00139e+05
9.42005  2.85496e+05
9.42023  2.81285e+05
9.42040  2.94586e+05
9.42058  3.17628e+05
9.42075  3.40912e+05
9.42093  3.61874e+05
9.42110  3.75400e+05
9.42128  3.70341e+05
9.42146  3.45288e+05
9.42163  3.15847e+05
9.42181  2.95866e+05
9.42198  2.82759e+05
9.42216  2.72227e+05
9.42233  2.74028e+05
9.42251  2.96313e+05
9.42268  3.23725e+05
9.42286  3.30947e+05
9.42303  3.14874e+05
9.42321  2.95420e+05
9.42339  2.85352e+05
9.42356  2.77345e+05
9.42374  2.63206e+05
9.42391  2.48135e+05
9.42409  2.38904e+05
9.42426  2.32168e+05
9.42444  2.23507e+05
9.42461  2.16924e+05
9.42479  2.15277e+05
9.42496  2.09911e+05
9.42514  1.91169e+05
9.42532  1.64325e+05
9.42549  1.44636e+05
9.42567  1.39455e+05
9.42584  1.45180e+05
9.42602  1.59672e+05
9.42619  1.85266e+05
9.42637  2.16830e+05
9.42654  2.38836e+05
9.42672  2.42827e+05
9.42690  2.40395e+05
9.42707  2.47856e+05
9.42725  2.60961e+05
9.42742  2.57251e+05
9.42760  2.25906e+05
9.42777  1.83739e+05
9.42795  1.54743e+05
9.42812  1.43084e+05
9.42830  1.36599e+05
9.42847  1.30293e+05
9.42865  1.32666e+05
9.42883  1.50453e+05
9.42900  1.80595e+05
9.42918  2.18486e+05
9.42935  2.60572e+05
9.42953  2.94847e+05
9.42970  3.02813e+05
9.42988  2.79609e+05
9.43005  2.42151e+05
9.43023  2.08970e+05
9.43040  1.81659e+05
9.43058  1.55183e+05
9.43076  1.35020e+05
9.43093  1.29399e+05
9.43111  1.31497e+05
9.43128  1.25773e+05
9.43146  1.10696e+05
9.43163  1.01980e+05
9.43181  1.13522e+05
9.43198  1.46005e+05
9.43216  1.92539e+05
9.43233  2.43161e+05
9.43251  2.84537e+05
9.43269  3.08521e+05
9.43286  3.22561e+05
9.43304  3.40191e+05
9.43321  3.60787e+05
9.43339  3.71122e+05
9.43356  3.66849e+05
9.43374  3.57079e+05
9.43391  3.45515e+05
9.43409  3.24626e+05
9.43427  2.94780e+05
9.43444  2.71347e+05
9.43462  2.61979e+05
9.43479  2.52657e+05
9.43497  2.30669e+05
9.43514  2.08626e+05
9.43532  2.08660e+05
9.43549  2.31524e+05
9.43567  2.58904e+05
9.43584  2.80409e+05
9.43602  2.99342e+05
9.43620  3.13722e+05
9.43637  3.11658e+05
9.43655  2.91023e+05
9.43672  2.69409e+05
9.43690  2.67121e+05
9.43707  2.88682e+05
9.43725  3.24707e+05
9.43742  3.61987e+05
9.43760  3.86305e+05
9.43777  3.85226e+05
9.43795  3.58315e+05
9.43813  3.21800e+05
9.43830  2.95566e+05
9.43848  2.84680e+05
9.43865  2.76546e+05
9.43883  2.56043e+05
9.43900  2.21649e+05
9.43918  1.86667e+05
9.43935  1.65745e+05
9.43953  1.62150e+05
9.43970  1.69965e+05
9.43988  1.85254e+05
9.44006  2.06681e+05
9.44023  2.24138e+05
9.44041  2.19090e+05
9.44058  1.86084e+05
9.44076  1.46109e+05
9.44093  1.25995e+05
9.44111  1.28628e+05
9.44128  1.36480e+05
9.44146  1.41670e+05
9.44164  1.56401e+05
9.44181  1.91389e+05
9.44199  2.38891e+05
9.44216  2.82725e+05
9.44234  3.12958e+05
9.44251  3.25173e+05
9.44269  3.17989e+05
9.44286  2.99466e+05
9.44304  2.84870e+05
9.44321  2.78873e+05
9.44339  2.69779e+05
9.44357  2.50748e+05
9.44374  2.35801e+05
9.44392  2.42146e+05
9.44409  2.66055e+05
9.44427  2.91329e+05
9.44444  3.13618e+05
9.44462  3.37213e+05
9.44479  3.51855e+05
9.44497  3.36414e+05
9.44514  2.91924e+05
9.44532  2.51725e+05
9.44550  2.46372e+05
9.44567  2.69636e+05
9.44585  2.90138e+05
9.44602  2.87645e+05
9.44620  2.66549e+05
9.44637  2.40891e+05
9.44655  2.20424e+05
9.44672  2.10087e+05
9.44690  2.10594e+05
9.44707  2.16111e+05
9.44725  2.18879e+05
9.44743  2.19056e+05
9.44760  2.24292e+05
9.44778  2.37148e+05
9.44795  2.48674e+05
9.44813  2.48778e+05
9.44830  2.39685e+05
9.44848  2.34577e+05
9.44865  2.43937e+05
9.44883  2.66513e+05
9.44901  2.92842e+05
9.44918  3.13315e+05
9.44936  3.21043e+05
9.44953  3.10632e+05
9.44971  2.80044e+05
9.44988  2.36137e+05
9.45006  1.95585e+05
9.45023  1.75572e+05
9.45041  1.81098e+05
9.45058  2.01740e+05
9.45076  2.21564e+05
9.45094  2.32148e+05
9.45111  2.36456e+05
9.45129  2.41604e+05
9.45146  2.49113e+05
9.45164  2.52425e+05
