    2.304422  0.247618E-01
    2.304423  0.247731E-01
    2.304424  0.247842E-01
    2.304425  0.247953E-01
    2.304426  0.248064E-01
    2.304427  0.248176E-01
    2.304428  0.248287E-01
    2.304429  0.248398E-01
    2.304430  0.248509E-01
    2.304431  0.248620E-01
    2.304432  0.248731E-01
    2.304433  0.248838E-01
    2.304434  0.248950E-01
    2.304435  0.249062E-01
    2.304436  0.249175E-01
    2.304437  0.249287E-01
    2.304438  0.249400E-01
    2.304439  0.249513E-01
    2.304440  0.249626E-01
    2.304441  0.249739E-01
    2.304442  0.249852E-01
    2.304443  0.249963E-01
    2.304444  0.250076E-01
    2.304445  0.250190E-01
    2.304446  0.250306E-01
    2.304446  0.250412E-01
    2.304447  0.250522E-01
    2.304448  0.250636E-01
    2.304449  0.250750E-01
    2.304450  0.250863E-01
    2.304451  0.250978E-01
    2.304452  0.251092E-01
    2.304453  0.251206E-01
    2.304454  0.251321E-01
    2.304455  0.251435E-01
    2.304456  0.251550E-01
    2.304457  0.251664E-01
    2.304458  0.251779E-01
    2.304459  0.251894E-01
    2.304460  0.252010E-01
    2.304461  0.252124E-01
    2.304462  0.252240E-01
    2.304463  0.252355E-01
    2.304464  0.252470E-01
    2.304465  0.252585E-01
    2.304466  0.252701E-01
    2.304467  0.252817E-01
    2.304468  0.252933E-01
    2.304469  0.253049E-01
    2.304470  0.253165E-01
    2.304471  0.253278E-01
    2.304472  0.253392E-01
    2.304473  0.253508E-01
    2.304474  0.253623E-01
    2.304475  0.253738E-01
    2.304476  0.253855E-01
    2.304477  0.253971E-01
    2.304478  0.254088E-01
    2.304479  0.254205E-01
    2.304480  0.254321E-01
    2.304481  0.254435E-01
    2.304482  0.254541E-01
    2.304482  0.254658E-01
    2.304483  0.254776E-01
    2.304484  0.254894E-01
    2.304485  0.255012E-01
    2.304486  0.255130E-01
    2.304487  0.255249E-01
    2.304488  0.255366E-01
    2.304489  0.255485E-01
    2.304490  0.255603E-01
    2.304491  0.255721E-01
    2.304492  0.255839E-01
    2.304493  0.255958E-01
    2.304494  0.256077E-01
    2.304495  0.256196E-01
    2.304496  0.256315E-01
    2.304497  0.256434E-01
    2.304498  0.256552E-01
    2.304499  0.256671E-01
    2.304500  0.256791E-01
    2.304501  0.256910E-01
    2.304502  0.257029E-01
    2.304503  0.257148E-01
    2.304504  0.257269E-01
    2.304505  0.257389E-01
    2.304506  0.257508E-01
    2.304507  0.257629E-01
    2.304508  0.257749E-01
    2.304509  0.257869E-01
    2.304510  0.257988E-01
    2.304511  0.258109E-01
    2.304512  0.258224E-01
    2.304513  0.258344E-01
    2.304514  0.258465E-01
    2.304515  0.258586E-01
    2.304516  0.258707E-01
    2.304517  0.258828E-01
    2.304518  0.258949E-01
    2.304518  0.259070E-01
    2.304519  0.259191E-01
    2.304520  0.259313E-01
    2.304521  0.259434E-01
    2.304522  0.259556E-01
    2.304523  0.259678E-01
    2.304524  0.259800E-01
    2.304525  0.259922E-01
    2.304526  0.260040E-01
    2.304527  0.260163E-01
    2.304528  0.260280E-01
    2.304529  0.260402E-01
    2.304530  0.260525E-01
    2.304531  0.260644E-01
    2.304532  0.260766E-01
    2.304533  0.260888E-01
    2.304534  0.261011E-01
    2.304535  0.261134E-01
    2.304536  0.261257E-01
    2.304537  0.261379E-01
    2.304538  0.261502E-01
    2.304539  0.261625E-01
    2.304540  0.261743E-01
    2.304541  0.261867E-01
    2.304542  0.261991E-01
    2.304543  0.262115E-01
    2.304544  0.262236E-01
    2.304545  0.262359E-01
    2.304546  0.262483E-01
    2.304547  0.262608E-01
    2.304548  0.262732E-01
    2.304549  0.262857E-01
    2.304550  0.262981E-01
    2.304551  0.263106E-01
    2.304552  0.263232E-01
    2.304553  0.263357E-01
    2.304554  0.263482E-01
    2.304554  0.263607E-01
    2.304555  0.263733E-01
    2.304556  0.263858E-01
    2.304557  0.263982E-01
    2.304558  0.264107E-01
    2.304559  0.264233E-01
    2.304560  0.264358E-01
    2.304561  0.264481E-01
    2.304562  0.264603E-01
    2.304563  0.264729E-01
    2.304564  0.264856E-01
    2.304565  0.264981E-01
    2.304566  0.265108E-01
    2.304567  0.265235E-01
    2.304568  0.265362E-01
    2.304569  0.265489E-01
    2.304570  0.265607E-01
    2.304571  0.265734E-01
    2.304572  0.265853E-01
    2.304573  0.265980E-01
    2.304574  0.266108E-01
    2.304575  0.266235E-01
    2.304576  0.266363E-01
    2.304577  0.266491E-01
    2.304578  0.266619E-01
    2.304579  0.266746E-01
    2.304580  0.266874E-01
    2.304581  0.266998E-01
    2.304582  0.267126E-01
    2.304583  0.267254E-01
    2.304584  0.267383E-01
    2.304585  0.267511E-01
    2.304586  0.267640E-01
    2.304587  0.267769E-01
    2.304588  0.267898E-01
    2.304589  0.268028E-01
    2.304590  0.268156E-01
    2.304590  0.268285E-01
    2.304591  0.268414E-01
    2.304592  0.268542E-01
    2.304593  0.268671E-01
    2.304594  0.268800E-01
    2.304595  0.268931E-01
    2.304596  0.269060E-01
    2.304597  0.269190E-01
    2.304598  0.269321E-01
    2.304599  0.269451E-01
    2.304600  0.269581E-01
    2.304601  0.269711E-01
    2.304602  0.269841E-01
    2.304603  0.269972E-01
    2.304604  0.270103E-01
    2.304605  0.270234E-01
    2.304606  0.270365E-01
    2.304607  0.270497E-01
    2.304608  0.270628E-01
    2.304609  0.270759E-01
    2.304610  0.270890E-01
    2.304611  0.271022E-01
    2.304612  0.271154E-01
    2.304613  0.271285E-01
    2.304614  0.271412E-01
    2.304615  0.271544E-01
    2.304616  0.271677E-01
    2.304617  0.271808E-01
    2.304618  0.271940E-01
    2.304619  0.272073E-01
    2.304620  0.272205E-01
    2.304621  0.272339E-01
    2.304622  0.272471E-01
    2.304623  0.272602E-01
    2.304624  0.272731E-01
    2.304625  0.272864E-01
    2.304626  0.272997E-01
    2.304626  0.273131E-01
    2.304627  0.273265E-01
    2.304628  0.273398E-01
    2.304629  0.273532E-01
    2.304630  0.273665E-01
    2.304631  0.273799E-01
    2.304632  0.273933E-01
    2.304633  0.274066E-01
    2.304634  0.274201E-01
    2.304635  0.274336E-01
    2.304636  0.274470E-01
    2.304637  0.274605E-01
    2.304638  0.274740E-01
    2.304639  0.274874E-01
    2.304640  0.275010E-01
    2.304641  0.275145E-01
    2.304642  0.275280E-01
    2.304643  0.275417E-01
    2.304644  0.275551E-01
    2.304645  0.275686E-01
    2.304646  0.275821E-01
    2.304647  0.275957E-01
    2.304648  0.276093E-01
    2.304649  0.276229E-01
    2.304650  0.276365E-01
    2.304651  0.276501E-01
    2.304652  0.276638E-01
    2.304653  0.276774E-01
    2.304654  0.276911E-01
    2.304655  0.277047E-01
    2.304656  0.277184E-01
    2.304657  0.277322E-01
    2.304658  0.277459E-01
    2.304659  0.277594E-01
    2.304660  0.277732E-01
    2.304661  0.277869E-01
    2.304662  0.278006E-01
    2.304662  0.278145E-01
    2.304663  0.278282E-01
    2.304664  0.278420E-01
    2.304665  0.278558E-01
    2.304666  0.278696E-01
    2.304667  0.278834E-01
    2.304668  0.278971E-01
    2.304669  0.279110E-01
    2.304670  0.279248E-01
    2.304671  0.279387E-01
    2.304672  0.279526E-01
    2.304673  0.279665E-01
    2.304674  0.279804E-01
    2.304675  0.279943E-01
    2.304676  0.280082E-01
    2.304677  0.280222E-01
    2.304678  0.280361E-01
    2.304679  0.280501E-01
    2.304680  0.280641E-01
    2.304681  0.280781E-01
    2.304682  0.280921E-01
    2.304683  0.281061E-01
    2.304684  0.281201E-01
    2.304685  0.281341E-01
    2.304686  0.281482E-01
    2.304687  0.281622E-01
    2.304688  0.281758E-01
    2.304689  0.281899E-01
    2.304690  0.282040E-01
    2.304691  0.282180E-01
    2.304692  0.282322E-01
    2.304693  0.282461E-01
    2.304694  0.282601E-01
    2.304695  0.282742E-01
    2.304696  0.282884E-01
    2.304697  0.283026E-01
    2.304698  0.283167E-01
    2.304698  0.283309E-01
    2.304699  0.283452E-01
    2.304700  0.283594E-01
    2.304701  0.283735E-01
    2.304702  0.283877E-01
    2.304703  0.284020E-01
    2.304704  0.284162E-01
    2.304705  0.284305E-01
    2.304706  0.284448E-01
    2.304707  0.284591E-01
    2.304708  0.284734E-01
    2.304709  0.284877E-01
    2.304710  0.285020E-01
    2.304711  0.285164E-01
    2.304712  0.285308E-01
    2.304713  0.285451E-01
    2.304714  0.285596E-01
    2.304715  0.285740E-01
    2.304716  0.285884E-01
    2.304717  0.286029E-01
    2.304718  0.286173E-01
    2.304719  0.286317E-01
    2.304720  0.286462E-01
    2.304721  0.286606E-01
    2.304722  0.286751E-01
    2.304723  0.286896E-01
    2.304724  0.287040E-01
    2.304725  0.287184E-01
    2.304726  0.287329E-01
    2.304727  0.287475E-01
    2.304728  0.287620E-01
    2.304729  0.287766E-01
    2.304730  0.287911E-01
    2.304731  0.288057E-01
    2.304732  0.288203E-01
    2.304733  0.288349E-01
    2.304734  0.288495E-01
    2.304734  0.288642E-01
    2.304735  0.288787E-01
    2.304736  0.288934E-01
    2.304737  0.289080E-01
    2.304738  0.289227E-01
    2.304739  0.289374E-01
    2.304740  0.289521E-01
    2.304741  0.289668E-01
    2.304742  0.289814E-01
    2.304743  0.289961E-01
    2.304744  0.290109E-01
    2.304745  0.290255E-01
    2.304746  0.290403E-01
    2.304747  0.290550E-01
    2.304748  0.290698E-01
    2.304749  0.290847E-01
    2.304750  0.290995E-01
    2.304751  0.291145E-01
    2.304752  0.291291E-01
    2.304753  0.291440E-01
    2.304754  0.291588E-01
    2.304755  0.291737E-01
    2.304756  0.291886E-01
    2.304757  0.292035E-01
    2.304758  0.292185E-01
    2.304759  0.292335E-01
    2.304760  0.292484E-01
    2.304761  0.292634E-01
    2.304762  0.292783E-01
    2.304763  0.292932E-01
    2.304764  0.293082E-01
    2.304765  0.293232E-01
    2.304766  0.293382E-01
    2.304767  0.293532E-01
    2.304768  0.293682E-01
    2.304769  0.293832E-01
    2.304770  0.293983E-01
    2.304770  0.294133E-01
    2.304771  0.294284E-01
    2.304772  0.294434E-01
    2.304773  0.294584E-01
    2.304774  0.294735E-01
    2.304775  0.294886E-01
    2.304776  0.295031E-01
    2.304777  0.295182E-01
    2.304778  0.295328E-01
    2.304779  0.295476E-01
    2.304780  0.295628E-01
    2.304781  0.295782E-01
    2.304782  0.295933E-01
    2.304783  0.296084E-01
    2.304784  0.296236E-01
    2.304785  0.296389E-01
    2.304786  0.296541E-01
    2.304787  0.296694E-01
    2.304788  0.296847E-01
    2.304789  0.297000E-01
    2.304790  0.297152E-01
    2.304791  0.297306E-01
    2.304792  0.297460E-01
    2.304793  0.297613E-01
    2.304794  0.297767E-01
    2.304795  0.297920E-01
    2.304796  0.298074E-01
    2.304797  0.298228E-01
    2.304798  0.298382E-01
    2.304799  0.298536E-01
    2.304800  0.298691E-01
    2.304801  0.298846E-01
    2.304802  0.299000E-01
    2.304803  0.299154E-01
    2.304804  0.299310E-01
    2.304805  0.299465E-01
    2.304806  0.299620E-01
    2.304806  0.299774E-01
    2.304807  0.299930E-01
    2.304808  0.300085E-01
    2.304809  0.300241E-01
    2.304810  0.300396E-01
    2.304811  0.300552E-01
    2.304812  0.300708E-01
    2.304813  0.300864E-01
    2.304814  0.301020E-01
    2.304815  0.301176E-01
    2.304816  0.301333E-01
    2.304817  0.301490E-01
    2.304818  0.301647E-01
    2.304819  0.301804E-01
    2.304820  0.301960E-01
    2.304821  0.302117E-01
    2.304822  0.302274E-01
    2.304823  0.302432E-01
    2.304824  0.302589E-01
    2.304825  0.302746E-01
    2.304826  0.302905E-01
    2.304827  0.303062E-01
    2.304828  0.303220E-01
    2.304829  0.303378E-01
    2.304830  0.303532E-01
    2.304831  0.303691E-01
    2.304832  0.303844E-01
    2.304833  0.304002E-01
    2.304834  0.304161E-01
    2.304835  0.304320E-01
    2.304836  0.304480E-01
    2.304837  0.304639E-01
    2.304838  0.304797E-01
    2.304839  0.304957E-01
    2.304840  0.305117E-01
    2.304841  0.305276E-01
    2.304842  0.305436E-01
    2.304842  0.305596E-01
    2.304843  0.305756E-01
    2.304844  0.305917E-01
    2.304845  0.306077E-01
    2.304846  0.306238E-01
    2.304847  0.306398E-01
    2.304848  0.306559E-01
    2.304849  0.306720E-01
    2.304850  0.306881E-01
    2.304851  0.307042E-01
    2.304852  0.307203E-01
    2.304853  0.307364E-01
    2.304854  0.307525E-01
    2.304855  0.307679E-01
    2.304856  0.307841E-01
    2.304857  0.308003E-01
    2.304858  0.308165E-01
    2.304859  0.308326E-01
    2.304860  0.308489E-01
    2.304861  0.308651E-01
    2.304862  0.308813E-01
    2.304863  0.308975E-01
    2.304864  0.309138E-01
    2.304865  0.309300E-01
    2.304866  0.309463E-01
    2.304867  0.309626E-01
    2.304868  0.309788E-01
    2.304869  0.309952E-01
    2.304870  0.310115E-01
    2.304871  0.310279E-01
    2.304872  0.310443E-01
    2.304873  0.310606E-01
    2.304874  0.310770E-01
    2.304875  0.310934E-01
    2.304876  0.311098E-01
    2.304877  0.311262E-01
    2.304878  0.311426E-01
    2.304878  0.311591E-01
    2.304879  0.311755E-01
    2.304880  0.311917E-01
    2.304881  0.312080E-01
    2.304882  0.312243E-01
    2.304883  0.312408E-01
    2.304884  0.312574E-01
    2.304885  0.312739E-01
    2.304886  0.312904E-01
    2.304887  0.313070E-01
    2.304888  0.313236E-01
    2.304889  0.313402E-01
    2.304890  0.313568E-01
    2.304891  0.313734E-01
    2.304892  0.313900E-01
    2.304893  0.314067E-01
    2.304894  0.314233E-01
    2.304895  0.314399E-01
    2.304896  0.314565E-01
    2.304897  0.314730E-01
    2.304898  0.314897E-01
    2.304899  0.315063E-01
    2.304900  0.315230E-01
    2.304901  0.315398E-01
    2.304902  0.315565E-01
    2.304903  0.315733E-01
    2.304904  0.315901E-01
    2.304905  0.316069E-01
    2.304906  0.316237E-01
    2.304907  0.316405E-01
    2.304908  0.316566E-01
    2.304909  0.316725E-01
    2.304910  0.316893E-01
    2.304911  0.317062E-01
    2.304912  0.317230E-01
    2.304913  0.317400E-01
    2.304914  0.317568E-01
    2.304914  0.317737E-01
    2.304915  0.317906E-01
    2.304916  0.318076E-01
    2.304917  0.318245E-01
    2.304918  0.318415E-01
    2.304919  0.318585E-01
    2.304920  0.318755E-01
    2.304921  0.318925E-01
    2.304922  0.319095E-01
    2.304923  0.319265E-01
    2.304924  0.319436E-01
    2.304925  0.319604E-01
    2.304926  0.319774E-01
    2.304927  0.319945E-01
    2.304928  0.320116E-01
    2.304929  0.320283E-01
    2.304930  0.320452E-01
    2.304931  0.320621E-01
    2.304932  0.320793E-01
    2.304933  0.320964E-01
    2.304934  0.321136E-01
    2.304935  0.321307E-01
    2.304936  0.321479E-01
    2.304937  0.321652E-01
    2.304938  0.321824E-01
    2.304939  0.321996E-01
    2.304940  0.322169E-01
    2.304941  0.322341E-01
    2.304942  0.322514E-01
    2.304943  0.322686E-01
    2.304944  0.322859E-01
    2.304945  0.323033E-01
    2.304946  0.323205E-01
    2.304947  0.323379E-01
    2.304948  0.323552E-01
    2.304949  0.323726E-01
    2.304950  0.323899E-01
    2.304950  0.324073E-01
    2.304951  0.324247E-01
    2.304952  0.324422E-01
    2.304953  0.324596E-01
    2.304954  0.324770E-01
    2.304955  0.324945E-01
    2.304956  0.325119E-01
    2.304957  0.325294E-01
    2.304958  0.325469E-01
    2.304959  0.325643E-01
    2.304960  0.325818E-01
    2.304961  0.325994E-01
    2.304962  0.326169E-01
    2.304963  0.326345E-01
    2.304964  0.326520E-01
    2.304965  0.326696E-01
    2.304966  0.326872E-01
    2.304967  0.327049E-01
    2.304968  0.327224E-01
    2.304969  0.327400E-01
    2.304970  0.327577E-01
    2.304971  0.327752E-01
    2.304972  0.327929E-01
    2.304973  0.328106E-01
    2.304974  0.328283E-01
    2.304975  0.328457E-01
    2.304976  0.328634E-01
    2.304977  0.328807E-01
    2.304978  0.328984E-01
    2.304979  0.329162E-01
    2.304980  0.329340E-01
    2.304981  0.329517E-01
    2.304982  0.329695E-01
    2.304983  0.329873E-01
    2.304984  0.330051E-01
    2.304985  0.330229E-01
    2.304986  0.330408E-01
    2.304986  0.330587E-01
    2.304987  0.330766E-01
    2.304988  0.330944E-01
    2.304989  0.331123E-01
    2.304990  0.331302E-01
    2.304991  0.331481E-01
    2.304992  0.331661E-01
    2.304993  0.331840E-01
    2.304994  0.332020E-01
    2.304995  0.332200E-01
    2.304996  0.332380E-01
    2.304997  0.332559E-01
    2.304998  0.332739E-01
    2.304999  0.332919E-01
    2.305000  0.333099E-01
    2.305001  0.333279E-01
    2.305002  0.333460E-01
    2.305003  0.333641E-01
    2.305004  0.333821E-01
    2.305005  0.334002E-01
    2.305006  0.334182E-01
    2.305007  0.334360E-01
    2.305008  0.334542E-01
    2.305009  0.334723E-01
    2.305010  0.334905E-01
    2.305011  0.335087E-01
    2.305012  0.335269E-01
    2.305013  0.335451E-01
    2.305014  0.335630E-01
    2.305015  0.335811E-01
    2.305016  0.335994E-01
    2.305017  0.336176E-01
    2.305018  0.336358E-01
    2.305019  0.336541E-01
    2.305020  0.336723E-01
    2.305021  0.336898E-01
    2.305022  0.337068E-01
    2.305022  0.337251E-01
    2.305023  0.337434E-01
    2.305024  0.337618E-01
    2.305025  0.337802E-01
    2.305026  0.337985E-01
    2.305027  0.338169E-01
    2.305028  0.338352E-01
    2.305029  0.338536E-01
    2.305030  0.338721E-01
    2.305031  0.338906E-01
    2.305032  0.339090E-01
    2.305033  0.339274E-01
    2.305034  0.339459E-01
    2.305035  0.339643E-01
    2.305036  0.339828E-01
    2.305037  0.340014E-01
    2.305038  0.340198E-01
    2.305039  0.340384E-01
    2.305040  0.340570E-01
    2.305041  0.340755E-01
    2.305042  0.340942E-01
    2.305043  0.341127E-01
    2.305044  0.341315E-01
    2.305045  0.341501E-01
    2.305046  0.341688E-01
    2.305047  0.341875E-01
    2.305048  0.342061E-01
    2.305049  0.342248E-01
    2.305050  0.342435E-01
    2.305051  0.342621E-01
    2.305052  0.342808E-01
    2.305053  0.342995E-01
    2.305054  0.343183E-01
    2.305055  0.343371E-01
    2.305056  0.343558E-01
    2.305057  0.343746E-01
    2.305058  0.343934E-01
    2.305058  0.344122E-01
    2.305059  0.344310E-01
    2.305060  0.344498E-01
    2.305061  0.344686E-01
    2.305062  0.344875E-01
    2.305063  0.345064E-01
    2.305064  0.345252E-01
    2.305065  0.345440E-01
    2.305066  0.345629E-01
    2.305067  0.345819E-01
    2.305068  0.346008E-01
    2.305069  0.346197E-01
    2.305070  0.346386E-01
    2.305071  0.346576E-01
    2.305072  0.346765E-01
    2.305073  0.346956E-01
    2.305074  0.347145E-01
    2.305075  0.347335E-01
    2.305076  0.347525E-01
    2.305077  0.347715E-01
    2.305078  0.347905E-01
    2.305079  0.348095E-01
    2.305080  0.348286E-01
    2.305081  0.348476E-01
    2.305082  0.348667E-01
    2.305083  0.348858E-01
    2.305084  0.349048E-01
    2.305085  0.349240E-01
    2.305086  0.349431E-01
    2.305087  0.349623E-01
    2.305088  0.349814E-01
    2.305089  0.350006E-01
    2.305090  0.350199E-01
    2.305091  0.350390E-01
    2.305092  0.350582E-01
    2.305093  0.350775E-01
    2.305094  0.350967E-01
    2.305094  0.351160E-01
    2.305095  0.351352E-01
    2.305096  0.351544E-01
    2.305097  0.351737E-01
    2.305098  0.351930E-01
    2.305099  0.352123E-01
    2.305100  0.352317E-01
    2.305101  0.352510E-01
    2.305102  0.352703E-01
    2.305103  0.352897E-01
    2.305104  0.353091E-01
    2.305105  0.353285E-01
    2.305106  0.353479E-01
    2.305107  0.353673E-01
    2.305108  0.353867E-01
    2.305109  0.354060E-01
    2.305110  0.354253E-01
    2.305111  0.354449E-01
    2.305112  0.354643E-01
    2.305113  0.354838E-01
    2.305114  0.355033E-01
    2.305115  0.355228E-01
    2.305116  0.355423E-01
    2.305117  0.355617E-01
    2.305118  0.355812E-01
    2.305119  0.356007E-01
    2.305120  0.356203E-01
    2.305121  0.356398E-01
    2.305122  0.356594E-01
    2.305123  0.356790E-01
    2.305124  0.356986E-01
    2.305125  0.357183E-01
    2.305126  0.357379E-01
    2.305127  0.357576E-01
    2.305128  0.357772E-01
    2.305129  0.357968E-01
    2.305130  0.358166E-01
    2.305130  0.358363E-01
    2.305131  0.358560E-01
    2.305132  0.358757E-01
    2.305133  0.358954E-01
    2.305134  0.359151E-01
    2.305135  0.359349E-01
    2.305136  0.359546E-01
    2.305137  0.359744E-01
    2.305138  0.359942E-01
    2.305139  0.360139E-01
    2.305140  0.360338E-01
    2.305141  0.360536E-01
    2.305142  0.360734E-01
    2.305143  0.360935E-01
    2.305144  0.361134E-01
    2.305145  0.361332E-01
    2.305146  0.361531E-01
    2.305147  0.361730E-01
    2.305148  0.361928E-01
    2.305149  0.362128E-01
    2.305150  0.362326E-01
    2.305151  0.362527E-01
    2.305152  0.362726E-01
    2.305153  0.362926E-01
    2.305154  0.363125E-01
    2.305155  0.363325E-01
    2.305156  0.363525E-01
    2.305157  0.363725E-01
    2.305158  0.363926E-01
    2.305159  0.364127E-01
    2.305160  0.364327E-01
    2.305161  0.364527E-01
    2.305162  0.364728E-01
    2.305163  0.364929E-01
    2.305164  0.365131E-01
    2.305165  0.365332E-01
    2.305166  0.365533E-01
    2.305166  0.365735E-01
    2.305167  0.365936E-01
    2.305168  0.366137E-01
    2.305169  0.366339E-01
    2.305170  0.366540E-01
    2.305171  0.366743E-01
    2.305172  0.366945E-01
    2.305173  0.367147E-01
    2.305174  0.367349E-01
    2.305175  0.367551E-01
    2.305176  0.367752E-01
    2.305177  0.367955E-01
    2.305178  0.368157E-01
    2.305179  0.368360E-01
    2.305180  0.368562E-01
    2.305181  0.368765E-01
    2.305182  0.368968E-01
    2.305183  0.369171E-01
    2.305184  0.369375E-01
    2.305185  0.369577E-01
    2.305186  0.369780E-01
    2.305187  0.369984E-01
    2.305188  0.370187E-01
    2.305189  0.370391E-01
    2.305190  0.370595E-01
    2.305191  0.370799E-01
    2.305192  0.371003E-01
    2.305193  0.371207E-01
    2.305194  0.371411E-01
    2.305195  0.371616E-01
    2.305196  0.371822E-01
    2.305197  0.372026E-01
    2.305198  0.372232E-01
    2.305199  0.372436E-01
    2.305200  0.372641E-01
    2.305201  0.372846E-01
    2.305202  0.373052E-01
    2.305202  0.373257E-01
    2.305203  0.373463E-01
    2.305204  0.373669E-01
    2.305205  0.373874E-01
    2.305206  0.374080E-01
    2.305207  0.374286E-01
    2.305208  0.374491E-01
    2.305209  0.374697E-01
    2.305210  0.374903E-01
    2.305211  0.375109E-01
    2.305212  0.375316E-01
    2.305213  0.375522E-01
    2.305214  0.375728E-01
    2.305215  0.375935E-01
    2.305216  0.376141E-01
    2.305217  0.376348E-01
    2.305218  0.376555E-01
    2.305219  0.376762E-01
    2.305220  0.376970E-01
    2.305221  0.377176E-01
    2.305222  0.377384E-01
    2.305223  0.377591E-01
    2.305224  0.377799E-01
    2.305225  0.378007E-01
    2.305226  0.378214E-01
    2.305227  0.378423E-01
    2.305228  0.378631E-01
    2.305229  0.378839E-01
    2.305230  0.379047E-01
    2.305231  0.379255E-01
    2.305232  0.379464E-01
    2.305233  0.379672E-01
    2.305234  0.379880E-01
    2.305235  0.380090E-01
    2.305236  0.380299E-01
    2.305237  0.380508E-01
    2.305238  0.380717E-01
    2.305238  0.380926E-01
    2.305239  0.381135E-01
    2.305240  0.381344E-01
    2.305241  0.381553E-01
    2.305242  0.381763E-01
    2.305243  0.381973E-01
    2.305244  0.382183E-01
    2.305245  0.382393E-01
    2.305246  0.382603E-01
    2.305247  0.382812E-01
    2.305248  0.383023E-01
    2.305249  0.383233E-01
    2.305250  0.383444E-01
    2.305251  0.383654E-01
    2.305252  0.383865E-01
    2.305253  0.384075E-01
    2.305254  0.384286E-01
    2.305255  0.384496E-01
    2.305256  0.384706E-01
    2.305257  0.384917E-01
    2.305258  0.385124E-01
    2.305259  0.385332E-01
    2.305260  0.385543E-01
    2.305261  0.385754E-01
    2.305262  0.385960E-01
    2.305263  0.386166E-01
    2.305264  0.386378E-01
    2.305265  0.386590E-01
    2.305266  0.386801E-01
    2.305267  0.387014E-01
    2.305268  0.387225E-01
    2.305269  0.387438E-01
    2.305270  0.387648E-01
    2.305271  0.387860E-01
    2.305272  0.388072E-01
    2.305273  0.388286E-01
    2.305274  0.388498E-01
    2.305274  0.388710E-01
    2.305275  0.388924E-01
    2.305276  0.389136E-01
    2.305277  0.389348E-01
    2.305278  0.389560E-01
    2.305279  0.389773E-01
    2.305280  0.389987E-01
    2.305281  0.390201E-01
    2.305282  0.390415E-01
    2.305283  0.390628E-01
    2.305284  0.390842E-01
    2.305285  0.391056E-01
    2.305286  0.391270E-01
    2.305287  0.391483E-01
    2.305288  0.391696E-01
    2.305289  0.391910E-01
    2.305290  0.392124E-01
    2.305291  0.392338E-01
    2.305292  0.392553E-01
    2.305293  0.392768E-01
    2.305294  0.392984E-01
    2.305295  0.393199E-01
    2.305296  0.393415E-01
    2.305297  0.393629E-01
    2.305298  0.393844E-01
    2.305299  0.394058E-01
    2.305300  0.394273E-01
    2.305301  0.394489E-01
    2.305302  0.394705E-01
    2.305303  0.394919E-01
    2.305304  0.395135E-01
    2.305305  0.395348E-01
    2.305306  0.395564E-01
    2.305307  0.395780E-01
    2.305308  0.395996E-01
    2.305309  0.396211E-01
    2.305310  0.396427E-01
    2.305310  0.396644E-01
    2.305311  0.396859E-01
    2.305312  0.397076E-01
    2.305313  0.397290E-01
    2.305314  0.397506E-01
    2.305315  0.397723E-01
    2.305316  0.397940E-01
    2.305317  0.398157E-01
    2.305318  0.398373E-01
    2.305319  0.398589E-01
    2.305320  0.398806E-01
    2.305321  0.399023E-01
    2.305322  0.399241E-01
    2.305323  0.399458E-01
    2.305324  0.399674E-01
    2.305325  0.399891E-01
    2.305326  0.400109E-01
    2.305327  0.400327E-01
    2.305328  0.400544E-01
    2.305329  0.400761E-01
    2.305330  0.400979E-01
    2.305331  0.401197E-01
    2.305332  0.401415E-01
    2.305333  0.401633E-01
    2.305334  0.401850E-01
    2.305335  0.402067E-01
    2.305336  0.402284E-01
    2.305337  0.402503E-01
    2.305338  0.402721E-01
    2.305339  0.402939E-01
    2.305340  0.403158E-01
    2.305341  0.403372E-01
    2.305342  0.403590E-01
    2.305343  0.403809E-01
    2.305344  0.404027E-01
    2.305345  0.404246E-01
    2.305346  0.404464E-01
    2.305346  0.404683E-01
    2.305347  0.404901E-01
    2.305348  0.405120E-01
    2.305349  0.405340E-01
    2.305350  0.405559E-01
    2.305351  0.405779E-01
    2.305352  0.405998E-01
    2.305353  0.406218E-01
    2.305354  0.406438E-01
    2.305355  0.406657E-01
    2.305356  0.406876E-01
    2.305357  0.407096E-01
    2.305358  0.407316E-01
    2.305359  0.407536E-01
    2.305360  0.407756E-01
    2.305361  0.407976E-01
    2.305362  0.408196E-01
    2.305363  0.408416E-01
    2.305364  0.408627E-01
    2.305365  0.408848E-01
    2.305366  0.409068E-01
    2.305367  0.409288E-01
    2.305368  0.409509E-01
    2.305369  0.409729E-01
    2.305370  0.409950E-01
    2.305371  0.410171E-01
    2.305372  0.410392E-01
    2.305373  0.410613E-01
    2.305374  0.410834E-01
    2.305375  0.411055E-01
    2.305376  0.411276E-01
    2.305377  0.411497E-01
    2.305378  0.411718E-01
    2.305379  0.411939E-01
    2.305380  0.412161E-01
    2.305381  0.412382E-01
    2.305382  0.412601E-01
    2.305382  0.412820E-01
    2.305383  0.413042E-01
    2.305384  0.413264E-01
    2.305385  0.413485E-01
    2.305386  0.413707E-01
    2.305387  0.413924E-01
    2.305388  0.414146E-01
    2.305389  0.414368E-01
    2.305390  0.414591E-01
    2.305391  0.414812E-01
    2.305392  0.415034E-01
    2.305393  0.415256E-01
    2.305394  0.415479E-01
