    2.344603  0.108948E+01
    2.344604  0.108958E+01
    2.344605  0.108966E+01
    2.344606  0.108975E+01
    2.344607  0.108985E+01
    2.344608  0.108994E+01
    2.344609  0.109003E+01
    2.344610  0.109012E+01
    2.344611  0.109021E+01
    2.344612  0.109030E+01
    2.344613  0.109039E+01
    2.344614  0.109048E+01
    2.344615  0.109057E+01
    2.344616  0.109067E+01
    2.344617  0.109067E+01
    2.344618  0.109076E+01
    2.344619  0.109086E+01
    2.344620  0.109095E+01
    2.344621  0.109104E+01
    2.344622  0.109113E+01
    2.344623  0.109122E+01
    2.344624  0.109132E+01
    2.344625  0.109141E+01
    2.344626  0.109150E+01
    2.344627  0.109160E+01
    2.344628  0.109169E+01
    2.344629  0.109179E+01
    2.344630  0.109188E+01
    2.344631  0.109197E+01
    2.344632  0.109207E+01
    2.344633  0.109216E+01
    2.344634  0.109225E+01
    2.344635  0.109235E+01
    2.344636  0.109240E+01
    2.344637  0.109249E+01
    2.344638  0.109259E+01
    2.344639  0.109268E+01
    2.344640  0.109278E+01
    2.344641  0.109287E+01
    2.344642  0.109297E+01
    2.344643  0.109306E+01
    2.344644  0.109316E+01
    2.344645  0.109325E+01
    2.344646  0.109335E+01
    2.344647  0.109345E+01
    2.344648  0.109354E+01
    2.344649  0.109364E+01
    2.344650  0.109373E+01
    2.344651  0.109383E+01
    2.344652  0.109393E+01
    2.344653  0.109401E+01
    2.344654  0.109410E+01
    2.344655  0.109420E+01
    2.344656  0.109429E+01
    2.344657  0.109439E+01
    2.344658  0.109449E+01
    2.344659  0.109459E+01
    2.344660  0.109468E+01
    2.344661  0.109478E+01
    2.344662  0.109488E+01
    2.344662  0.109498E+01
    2.344663  0.109508E+01
    2.344664  0.109517E+01
    2.344665  0.109527E+01
    2.344666  0.109537E+01
    2.344667  0.109547E+01
    2.344668  0.109557E+01
    2.344669  0.109567E+01
    2.344670  0.109576E+01
    2.344671  0.109585E+01
    2.344672  0.109595E+01
    2.344673  0.109605E+01
    2.344674  0.109615E+01
    2.344675  0.109625E+01
    2.344676  0.109635E+01
    2.344677  0.109645E+01
    2.344678  0.109655E+01
    2.344679  0.109665E+01
    2.344680  0.109675E+01
    2.344681  0.109685E+01
    2.344682  0.109695E+01
    2.344683  0.109705E+01
    2.344684  0.109715E+01
    2.344685  0.109725E+01
    2.344686  0.109735E+01
    2.344687  0.109745E+01
    2.344688  0.109755E+01
    2.344689  0.109766E+01
    2.344690  0.109776E+01
    2.344691  0.109786E+01
    2.344692  0.109796E+01
    2.344693  0.109807E+01
    2.344694  0.109817E+01
    2.344695  0.109827E+01
    2.344696  0.109837E+01
    2.344697  0.109847E+01
    2.344698  0.109858E+01
    2.344699  0.109868E+01
    2.344700  0.109872E+01
    2.344701  0.109881E+01
    2.344702  0.109891E+01
    2.344703  0.109902E+01
    2.344704  0.109912E+01
    2.344705  0.109922E+01
    2.344706  0.109932E+01
    2.344707  0.109943E+01
    2.344708  0.109953E+01
    2.344709  0.109964E+01
    2.344710  0.109974E+01
    2.344711  0.109984E+01
    2.344712  0.109993E+01
    2.344713  0.110003E+01
    2.344714  0.110014E+01
    2.344715  0.110025E+01
    2.344716  0.110035E+01
    2.344717  0.110045E+01
    2.344718  0.110056E+01
    2.344719  0.110066E+01
    2.344720  0.110077E+01
    2.344721  0.110088E+01
    2.344722  0.110098E+01
    2.344723  0.110109E+01
    2.344724  0.110119E+01
    2.344725  0.110130E+01
    2.344726  0.110140E+01
    2.344727  0.110151E+01
    2.344728  0.110162E+01
    2.344729  0.110172E+01
    2.344730  0.110183E+01
    2.344731  0.110193E+01
    2.344732  0.110204E+01
    2.344733  0.110215E+01
    2.344734  0.110225E+01
    2.344735  0.110236E+01
    2.344736  0.110246E+01
    2.344737  0.110257E+01
    2.344738  0.110268E+01
    2.344739  0.110279E+01
    2.344740  0.110290E+01
    2.344741  0.110300E+01
    2.344742  0.110311E+01
    2.344743  0.110322E+01
    2.344744  0.110332E+01
    2.344745  0.110343E+01
    2.344746  0.110354E+01
    2.344747  0.110365E+01
    2.344748  0.110376E+01
    2.344749  0.110387E+01
    2.344750  0.110398E+01
    2.344751  0.110409E+01
    2.344752  0.110419E+01
    2.344752  0.110429E+01
    2.344753  0.110441E+01
    2.344754  0.110451E+01
    2.344755  0.110462E+01
    2.344756  0.110473E+01
    2.344757  0.110484E+01
    2.344758  0.110495E+01
    2.344759  0.110506E+01
    2.344760  0.110517E+01
    2.344761  0.110528E+01
    2.344762  0.110539E+01
    2.344763  0.110550E+01
    2.344764  0.110561E+01
    2.344765  0.110572E+01
    2.344766  0.110583E+01
    2.344767  0.110594E+01
    2.344768  0.110605E+01
    2.344769  0.110616E+01
    2.344770  0.110627E+01
    2.344771  0.110638E+01
    2.344772  0.110647E+01
    2.344773  0.110657E+01
    2.344774  0.110669E+01
    2.344775  0.110678E+01
    2.344776  0.110689E+01
    2.344777  0.110700E+01
    2.344778  0.110708E+01
    2.344779  0.110719E+01
    2.344780  0.110730E+01
    2.344781  0.110742E+01
    2.344782  0.110753E+01
    2.344783  0.110764E+01
    2.344784  0.110775E+01
    2.344785  0.110786E+01
    2.344786  0.110798E+01
    2.344787  0.110809E+01
    2.344788  0.110820E+01
    2.344789  0.110832E+01
    2.344790  0.110843E+01
    2.344791  0.110854E+01
    2.344792  0.110865E+01
    2.344793  0.110877E+01
    2.344794  0.110888E+01
    2.344795  0.110899E+01
    2.344796  0.110911E+01
    2.344797  0.110922E+01
    2.344798  0.110934E+01
    2.344799  0.110945E+01
    2.344800  0.110956E+01
    2.344801  0.110967E+01
    2.344802  0.110976E+01
    2.344803  0.110987E+01
    2.344804  0.110998E+01
    2.344805  0.111010E+01
    2.344806  0.111020E+01
    2.344807  0.111031E+01
    2.344808  0.111043E+01
    2.344809  0.111054E+01
    2.344810  0.111066E+01
    2.344811  0.111077E+01
    2.344812  0.111089E+01
    2.344813  0.111099E+01
    2.344814  0.111111E+01
    2.344815  0.111120E+01
    2.344816  0.111132E+01
    2.344817  0.111143E+01
    2.344818  0.111155E+01
    2.344819  0.111167E+01
    2.344820  0.111178E+01
    2.344821  0.111190E+01
    2.344822  0.111202E+01
    2.344823  0.111213E+01
    2.344824  0.111225E+01
    2.344825  0.111235E+01
    2.344826  0.111247E+01
    2.344827  0.111259E+01
    2.344828  0.111270E+01
    2.344829  0.111282E+01
    2.344830  0.111293E+01
    2.344831  0.111305E+01
    2.344832  0.111317E+01
    2.344833  0.111329E+01
    2.344834  0.111341E+01
    2.344835  0.111352E+01
    2.344836  0.111364E+01
    2.344837  0.111376E+01
    2.344838  0.111388E+01
    2.344839  0.111399E+01
    2.344840  0.111411E+01
    2.344841  0.111423E+01
    2.344842  0.111435E+01
    2.344842  0.111447E+01
    2.344843  0.111458E+01
    2.344844  0.111470E+01
    2.344845  0.111482E+01
    2.344846  0.111494E+01
    2.344847  0.111506E+01
    2.344848  0.111518E+01
    2.344849  0.111530E+01
    2.344850  0.111542E+01
    2.344851  0.111554E+01
    2.344852  0.111565E+01
    2.344853  0.111577E+01
    2.344854  0.111589E+01
    2.344855  0.111602E+01
    2.344856  0.111611E+01
    2.344857  0.111619E+01
    2.344858  0.111631E+01
    2.344859  0.111643E+01
    2.344860  0.111655E+01
    2.344861  0.111667E+01
    2.344862  0.111679E+01
    2.344863  0.111692E+01
    2.344864  0.111703E+01
    2.344865  0.111715E+01
    2.344866  0.111728E+01
    2.344867  0.111740E+01
    2.344868  0.111752E+01
    2.344869  0.111764E+01
    2.344870  0.111776E+01
    2.344871  0.111788E+01
    2.344872  0.111800E+01
    2.344873  0.111812E+01
    2.344874  0.111825E+01
    2.344875  0.111833E+01
    2.344876  0.111845E+01
    2.344877  0.111857E+01
    2.344878  0.111870E+01
    2.344879  0.111882E+01
    2.344880  0.111894E+01
    2.344881  0.111906E+01
    2.344882  0.111919E+01
    2.344883  0.111925E+01
    2.344884  0.111938E+01
    2.344885  0.111950E+01
    2.344886  0.111962E+01
    2.344887  0.111974E+01
    2.344888  0.111987E+01
    2.344889  0.111999E+01
    2.344890  0.112011E+01
    2.344891  0.112024E+01
    2.344892  0.112036E+01
    2.344893  0.112048E+01
    2.344894  0.112061E+01
    2.344895  0.112070E+01
    2.344896  0.112080E+01
    2.344897  0.112092E+01
    2.344898  0.112105E+01
    2.344899  0.112117E+01
    2.344900  0.112129E+01
    2.344901  0.112141E+01
    2.344902  0.112154E+01
    2.344903  0.112166E+01
    2.344904  0.112179E+01
    2.344905  0.112191E+01
    2.344906  0.112204E+01
    2.344907  0.112216E+01
    2.344908  0.112229E+01
    2.344909  0.112241E+01
    2.344910  0.112254E+01
    2.344911  0.112266E+01
    2.344912  0.112279E+01
    2.344913  0.112291E+01
    2.344914  0.112304E+01
    2.344915  0.112314E+01
    2.344916  0.112326E+01
    2.344917  0.112339E+01
    2.344918  0.112347E+01
    2.344919  0.112360E+01
    2.344920  0.112368E+01
    2.344921  0.112381E+01
    2.344922  0.112393E+01
    2.344923  0.112406E+01
    2.344924  0.112419E+01
    2.344925  0.112431E+01
    2.344926  0.112444E+01
    2.344927  0.112457E+01
    2.344928  0.112470E+01
    2.344929  0.112482E+01
    2.344930  0.112495E+01
    2.344931  0.112507E+01
    2.344932  0.112518E+01
    2.344932  0.112531E+01
    2.344933  0.112544E+01
    2.344934  0.112556E+01
    2.344935  0.112569E+01
    2.344936  0.112582E+01
    2.344937  0.112595E+01
    2.344938  0.112607E+01
    2.344939  0.112620E+01
    2.344940  0.112633E+01
    2.344941  0.112646E+01
    2.344942  0.112658E+01
    2.344943  0.112672E+01
    2.344944  0.112684E+01
    2.344945  0.112697E+01
    2.344946  0.112710E+01
    2.344947  0.112723E+01
    2.344948  0.112735E+01
    2.344949  0.112748E+01
    2.344950  0.112761E+01
    2.344951  0.112774E+01
    2.344952  0.112787E+01
    2.344953  0.112800E+01
    2.344954  0.112813E+01
    2.344955  0.112825E+01
    2.344956  0.112838E+01
    2.344957  0.112851E+01
    2.344958  0.112864E+01
    2.344959  0.112877E+01
    2.344960  0.112890E+01
    2.344961  0.112903E+01
    2.344962  0.112916E+01
    2.344963  0.112929E+01
    2.344964  0.112942E+01
    2.344965  0.112955E+01
    2.344966  0.112968E+01
    2.344967  0.112980E+01
    2.344968  0.112994E+01
    2.344969  0.113007E+01
    2.344970  0.113020E+01
    2.344971  0.113032E+01
    2.344972  0.113046E+01
    2.344973  0.113059E+01
    2.344974  0.113067E+01
    2.344975  0.113080E+01
    2.344976  0.113093E+01
    2.344977  0.113106E+01
    2.344978  0.113119E+01
    2.344979  0.113132E+01
    2.344980  0.113146E+01
    2.344981  0.113158E+01
    2.344982  0.113172E+01
    2.344983  0.113185E+01
    2.344984  0.113198E+01
    2.344985  0.113211E+01
    2.344986  0.113224E+01
    2.344987  0.113237E+01
    2.344988  0.113250E+01
    2.344989  0.113263E+01
    2.344990  0.113277E+01
    2.344991  0.113290E+01
    2.344992  0.113303E+01
    2.344993  0.113316E+01
    2.344994  0.113330E+01
    2.344995  0.113343E+01
    2.344996  0.113356E+01
    2.344997  0.113370E+01
    2.344998  0.113383E+01
    2.344999  0.113396E+01
    2.345000  0.113409E+01
    2.345001  0.113423E+01
    2.345002  0.113436E+01
    2.345003  0.113449E+01
    2.345004  0.113463E+01
    2.345005  0.113476E+01
    2.345006  0.113490E+01
    2.345007  0.113503E+01
    2.345008  0.113517E+01
    2.345009  0.113530E+01
    2.345010  0.113543E+01
    2.345011  0.113557E+01
    2.345012  0.113571E+01
    2.345013  0.113584E+01
    2.345014  0.113597E+01
    2.345015  0.113611E+01
    2.345016  0.113624E+01
    2.345017  0.113637E+01
    2.345018  0.113651E+01
    2.345019  0.113665E+01
    2.345020  0.113678E+01
    2.345021  0.113692E+01
    2.345022  0.113705E+01
    2.345022  0.113719E+01
    2.345023  0.113732E+01
    2.345024  0.113746E+01
    2.345025  0.113759E+01
    2.345026  0.113773E+01
    2.345027  0.113786E+01
    2.345028  0.113800E+01
    2.345029  0.113814E+01
    2.345030  0.113827E+01
    2.345031  0.113841E+01
    2.345032  0.113854E+01
    2.345033  0.113868E+01
    2.345034  0.113882E+01
    2.345035  0.113895E+01
    2.345036  0.113909E+01
    2.345037  0.113923E+01
    2.345038  0.113937E+01
    2.345039  0.113950E+01
    2.345040  0.113964E+01
    2.345041  0.113978E+01
    2.345042  0.113991E+01
    2.345043  0.114005E+01
    2.345044  0.114019E+01
    2.345045  0.114033E+01
    2.345046  0.114046E+01
    2.345047  0.114060E+01
    2.345048  0.114074E+01
    2.345049  0.114088E+01
    2.345050  0.114101E+01
    2.345051  0.114115E+01
    2.345052  0.114129E+01
    2.345053  0.114142E+01
    2.345054  0.114156E+01
    2.345055  0.114170E+01
    2.345056  0.114184E+01
    2.345057  0.114198E+01
    2.345058  0.114212E+01
    2.345059  0.114225E+01
    2.345060  0.114239E+01
    2.345061  0.114253E+01
    2.345062  0.114267E+01
    2.345063  0.114281E+01
    2.345064  0.114295E+01
    2.345065  0.114309E+01
    2.345066  0.114323E+01
    2.345067  0.114337E+01
    2.345068  0.114350E+01
    2.345069  0.114364E+01
    2.345070  0.114378E+01
    2.345071  0.114392E+01
    2.345072  0.114406E+01
    2.345073  0.114421E+01
    2.345074  0.114434E+01
    2.345075  0.114448E+01
    2.345076  0.114462E+01
    2.345077  0.114476E+01
    2.345078  0.114490E+01
    2.345079  0.114504E+01
    2.345080  0.114518E+01
    2.345081  0.114532E+01
    2.345082  0.114547E+01
    2.345083  0.114561E+01
    2.345084  0.114575E+01
    2.345085  0.114589E+01
    2.345086  0.114603E+01
    2.345087  0.114617E+01
    2.345088  0.114631E+01
    2.345089  0.114645E+01
    2.345090  0.114659E+01
    2.345091  0.114673E+01
    2.345092  0.114687E+01
    2.345093  0.114702E+01
    2.345094  0.114716E+01
    2.345095  0.114730E+01
    2.345096  0.114744E+01
    2.345097  0.114759E+01
    2.345098  0.114773E+01
    2.345099  0.114787E+01
    2.345100  0.114802E+01
    2.345101  0.114816E+01
    2.345102  0.114830E+01
    2.345103  0.114844E+01
    2.345104  0.114858E+01
    2.345105  0.114872E+01
    2.345106  0.114887E+01
    2.345107  0.114901E+01
    2.345108  0.114915E+01
    2.345109  0.114929E+01
    2.345110  0.114944E+01
    2.345111  0.114958E+01
    2.345112  0.114972E+01
    2.345113  0.114987E+01
    2.345113  0.115001E+01
    2.345114  0.115016E+01
    2.345115  0.115030E+01
    2.345116  0.115044E+01
    2.345117  0.115059E+01
    2.345118  0.115073E+01
    2.345119  0.115087E+01
    2.345120  0.115101E+01
    2.345121  0.115116E+01
    2.345122  0.115130E+01
    2.345123  0.115144E+01
    2.345124  0.115159E+01
    2.345125  0.115174E+01
    2.345126  0.115188E+01
    2.345127  0.115202E+01
    2.345128  0.115216E+01
    2.345129  0.115231E+01
    2.345130  0.115246E+01
    2.345131  0.115260E+01
    2.345132  0.115275E+01
    2.345133  0.115289E+01
    2.345134  0.115304E+01
    2.345135  0.115319E+01
    2.345136  0.115333E+01
    2.345137  0.115348E+01
    2.345138  0.115362E+01
    2.345139  0.115377E+01
    2.345140  0.115391E+01
    2.345141  0.115406E+01
    2.345142  0.115421E+01
    2.345143  0.115436E+01
    2.345144  0.115450E+01
    2.345145  0.115465E+01
    2.345146  0.115479E+01
    2.345147  0.115494E+01
    2.345148  0.115509E+01
    2.345149  0.115524E+01
    2.345150  0.115538E+01
    2.345151  0.115553E+01
    2.345152  0.115568E+01
    2.345153  0.115582E+01
    2.345154  0.115597E+01
    2.345155  0.115611E+01
    2.345156  0.115626E+01
    2.345157  0.115641E+01
    2.345158  0.115656E+01
    2.345159  0.115671E+01
    2.345160  0.115686E+01
    2.345161  0.115700E+01
    2.345162  0.115715E+01
    2.345163  0.115728E+01
    2.345164  0.115741E+01
    2.345165  0.115756E+01
    2.345166  0.115771E+01
    2.345167  0.115786E+01
    2.345168  0.115800E+01
    2.345169  0.115810E+01
    2.345170  0.115825E+01
    2.345171  0.115840E+01
    2.345172  0.115855E+01
    2.345173  0.115870E+01
    2.345174  0.115885E+01
    2.345175  0.115900E+01
    2.345176  0.115915E+01
    2.345177  0.115930E+01
    2.345178  0.115945E+01
    2.345179  0.115960E+01
    2.345180  0.115975E+01
    2.345181  0.115990E+01
    2.345182  0.116002E+01
    2.345183  0.116016E+01
    2.345184  0.116031E+01
    2.345185  0.116046E+01
    2.345186  0.116061E+01
    2.345187  0.116076E+01
    2.345188  0.116091E+01
    2.345189  0.116106E+01
    2.345190  0.116121E+01
    2.345191  0.116136E+01
    2.345192  0.116152E+01
    2.345193  0.116167E+01
    2.345194  0.116182E+01
    2.345195  0.116195E+01
    2.345196  0.116211E+01
    2.345197  0.116225E+01
    2.345198  0.116240E+01
    2.345199  0.116255E+01
    2.345200  0.116270E+01
    2.345201  0.116285E+01
    2.345202  0.116301E+01
    2.345203  0.116316E+01
    2.345203  0.116331E+01
    2.345204  0.116346E+01
    2.345205  0.116362E+01
    2.345206  0.116377E+01
    2.345207  0.116392E+01
    2.345208  0.116408E+01
    2.345209  0.116423E+01
    2.345210  0.116438E+01
    2.345211  0.116453E+01
    2.345212  0.116468E+01
    2.345213  0.116483E+01
    2.345214  0.116499E+01
    2.345215  0.116514E+01
    2.345216  0.116529E+01
    2.345217  0.116545E+01
    2.345218  0.116560E+01
    2.345219  0.116575E+01
    2.345220  0.116591E+01
    2.345221  0.116606E+01
    2.345222  0.116622E+01
    2.345223  0.116637E+01
    2.345224  0.116652E+01
    2.345225  0.116667E+01
    2.345226  0.116683E+01
    2.345227  0.116699E+01
    2.345228  0.116714E+01
    2.345229  0.116730E+01
    2.345230  0.116745E+01
    2.345231  0.116760E+01
    2.345232  0.116776E+01
    2.345233  0.116791E+01
    2.345234  0.116807E+01
    2.345235  0.116822E+01
    2.345236  0.116838E+01
    2.345237  0.116853E+01
    2.345238  0.116869E+01
    2.345239  0.116884E+01
    2.345240  0.116900E+01
    2.345241  0.116915E+01
    2.345242  0.116931E+01
    2.345243  0.116946E+01
    2.345244  0.116962E+01
    2.345245  0.116978E+01
    2.345246  0.116993E+01
    2.345247  0.117009E+01
    2.345248  0.117025E+01
    2.345249  0.117040E+01
    2.345250  0.117055E+01
    2.345251  0.117071E+01
    2.345252  0.117087E+01
    2.345253  0.117102E+01
    2.345254  0.117118E+01
    2.345255  0.117134E+01
    2.345256  0.117149E+01
    2.345257  0.117165E+01
    2.345258  0.117181E+01
    2.345259  0.117197E+01
    2.345260  0.117212E+01
    2.345261  0.117228E+01
    2.345262  0.117244E+01
    2.345263  0.117259E+01
    2.345264  0.117275E+01
    2.345265  0.117291E+01
    2.345266  0.117307E+01
    2.345267  0.117323E+01
    2.345268  0.117339E+01
    2.345269  0.117349E+01
    2.345270  0.117365E+01
    2.345271  0.117381E+01
    2.345272  0.117397E+01
    2.345273  0.117413E+01
    2.345274  0.117429E+01
    2.345275  0.117445E+01
    2.345276  0.117455E+01
    2.345277  0.117471E+01
    2.345278  0.117487E+01
    2.345279  0.117503E+01
    2.345280  0.117519E+01
    2.345281  0.117535E+01
    2.345282  0.117551E+01
    2.345283  0.117567E+01
    2.345284  0.117582E+01
    2.345285  0.117598E+01
    2.345286  0.117614E+01
    2.345287  0.117631E+01
    2.345288  0.117646E+01
    2.345289  0.117662E+01
    2.345290  0.117678E+01
    2.345291  0.117694E+01
    2.345292  0.117710E+01
    2.345293  0.117727E+01
    2.345293  0.117743E+01
    2.345294  0.117758E+01
    2.345295  0.117774E+01
    2.345296  0.117791E+01
    2.345297  0.117807E+01
    2.345298  0.117823E+01
    2.345299  0.117839E+01
    2.345300  0.117855E+01
    2.345301  0.117871E+01
    2.345302  0.117887E+01
    2.345303  0.117902E+01
    2.345304  0.117919E+01
    2.345305  0.117935E+01
    2.345306  0.117948E+01
    2.345307  0.117965E+01
    2.345308  0.117981E+01
    2.345309  0.117997E+01
    2.345310  0.118013E+01
    2.345311  0.118029E+01
    2.345312  0.118046E+01
    2.345313  0.118062E+01
    2.345314  0.118078E+01
    2.345315  0.118094E+01
    2.345316  0.118110E+01
    2.345317  0.118126E+01
    2.345318  0.118143E+01
    2.345319  0.118159E+01
    2.345320  0.118175E+01
    2.345321  0.118191E+01
    2.345322  0.118208E+01
    2.345323  0.118224E+01
    2.345324  0.118240E+01
    2.345325  0.118257E+01
    2.345326  0.118273E+01
    2.345327  0.118286E+01
    2.345328  0.118300E+01
    2.345329  0.118316E+01
    2.345330  0.118332E+01
    2.345331  0.118349E+01
    2.345332  0.118365E+01
    2.345333  0.118381E+01
    2.345334  0.118398E+01
    2.345335  0.118414E+01
    2.345336  0.118431E+01
    2.345337  0.118447E+01
    2.345338  0.118464E+01
    2.345339  0.118480E+01
    2.345340  0.118497E+01
    2.345341  0.118513E+01
    2.345342  0.118530E+01
    2.345343  0.118546E+01
    2.345344  0.118563E+01
    2.345345  0.118580E+01
    2.345346  0.118596E+01
    2.345347  0.118613E+01
    2.345348  0.118629E+01
    2.345349  0.118646E+01
    2.345350  0.118662E+01
    2.345351  0.118679E+01
    2.345352  0.118696E+01
    2.345353  0.118712E+01
    2.345354  0.118729E+01
    2.345355  0.118745E+01
    2.345356  0.118762E+01
    2.345357  0.118778E+01
    2.345358  0.118795E+01
    2.345359  0.118812E+01
    2.345360  0.118829E+01
    2.345361  0.118846E+01
    2.345362  0.118862E+01
    2.345363  0.118879E+01
    2.345364  0.118896E+01
    2.345365  0.118912E+01
    2.345366  0.118929E+01
    2.345367  0.118946E+01
    2.345368  0.118963E+01
    2.345369  0.118979E+01
    2.345370  0.118996E+01
    2.345371  0.119013E+01
    2.345372  0.119029E+01
    2.345373  0.119046E+01
    2.345374  0.119063E+01
    2.345375  0.119080E+01
    2.345376  0.119097E+01
    2.345377  0.119114E+01
    2.345378  0.119130E+01
    2.345379  0.119147E+01
    2.345380  0.119164E+01
    2.345381  0.119181E+01
    2.345382  0.119198E+01
    2.345383  0.119215E+01
    2.345383  0.119232E+01
    2.345384  0.119249E+01
    2.345385  0.119266E+01
    2.345386  0.119283E+01
    2.345387  0.119300E+01
    2.345388  0.119316E+01
    2.345389  0.119333E+01
    2.345390  0.119350E+01
    2.345391  0.119367E+01
    2.345392  0.119385E+01
    2.345393  0.119401E+01
    2.345394  0.119418E+01
    2.345395  0.119435E+01
    2.345396  0.119453E+01
    2.345397  0.119469E+01
    2.345398  0.119486E+01
    2.345399  0.119500E+01
    2.345400  0.119517E+01
    2.345401  0.119534E+01
    2.345402  0.119550E+01
    2.345403  0.119567E+01
    2.345404  0.119584E+01
    2.345405  0.119601E+01
    2.345406  0.119618E+01
    2.345407  0.119635E+01
    2.345408  0.119653E+01
    2.345409  0.119670E+01
    2.345410  0.119687E+01
    2.345411  0.119704E+01
    2.345412  0.119721E+01
    2.345413  0.119738E+01
    2.345414  0.119755E+01
    2.345415  0.119773E+01
    2.345416  0.119790E+01
    2.345417  0.119807E+01
    2.345418  0.119824E+01
    2.345419  0.119842E+01
    2.345420  0.119858E+01
    2.345421  0.119876E+01
    2.345422  0.119893E+01
    2.345423  0.119910E+01
    2.345424  0.119928E+01
    2.345425  0.119945E+01
    2.345426  0.119957E+01
    2.345427  0.119974E+01
    2.345428  0.119992E+01
    2.345429  0.120009E+01
    2.345430  0.120026E+01
    2.345431  0.120044E+01
    2.345432  0.120061E+01
    2.345433  0.120078E+01
    2.345434  0.120096E+01
    2.345435  0.120113E+01
    2.345436  0.120130E+01
    2.345437  0.120148E+01
    2.345438  0.120166E+01
    2.345439  0.120183E+01
    2.345440  0.120200E+01
    2.345441  0.120218E+01
    2.345442  0.120235E+01
    2.345443  0.120253E+01
    2.345444  0.120271E+01
    2.345445  0.120284E+01
    2.345446  0.120302E+01
    2.345447  0.120319E+01
    2.345448  0.120337E+01
    2.345449  0.120354E+01
    2.345450  0.120372E+01
    2.345451  0.120389E+01
    2.345452  0.120407E+01
    2.345453  0.120425E+01
    2.345454  0.120442E+01
    2.345455  0.120460E+01
    2.345456  0.120473E+01
    2.345457  0.120491E+01
    2.345458  0.120509E+01
    2.345459  0.120526E+01
    2.345460  0.120544E+01
    2.345461  0.120561E+01
    2.345462  0.120579E+01
    2.345463  0.120597E+01
    2.345464  0.120614E+01
    2.345465  0.120632E+01
    2.345466  0.120650E+01
    2.345467  0.120668E+01
    2.345468  0.120685E+01
    2.345469  0.120703E+01
    2.345470  0.120721E+01
    2.345471  0.120739E+01
    2.345472  0.120757E+01
    2.345473  0.120774E+01
    2.345473  0.120790E+01
    2.345474  0.120808E+01
    2.345475  0.120826E+01
    2.345476  0.120843E+01
    2.345477  0.120861E+01
    2.345478  0.120879E+01
    2.345479  0.120897E+01
    2.345480  0.120915E+01
    2.345481  0.120933E+01
    2.345482  0.120951E+01
    2.345483  0.120969E+01
    2.345484  0.120986E+01
    2.345485  0.121004E+01
    2.345486  0.121022E+01
    2.345487  0.121040E+01
    2.345488  0.121058E+01
    2.345489  0.121076E+01
    2.345490  0.121094E+01
    2.345491  0.121112E+01
    2.345492  0.121130E+01
    2.345493  0.121148E+01
    2.345494  0.121166E+01
    2.345495  0.121184E+01
    2.345496  0.121202E+01
    2.345497  0.121219E+01
    2.345498  0.121235E+01
    2.345499  0.121253E+01
    2.345500  0.121271E+01
    2.345501  0.121289E+01
    2.345502  0.121307E+01
    2.345503  0.121326E+01
    2.345504  0.121344E+01
    2.345505  0.121362E+01
    2.345506  0.121380E+01
    2.345507  0.121398E+01
    2.345508  0.121416E+01
    2.345509  0.121434E+01
    2.345510  0.121452E+01
    2.345511  0.121471E+01
    2.345512  0.121489E+01
    2.345513  0.121507E+01
    2.345514  0.121525E+01
    2.345515  0.121543E+01
    2.345516  0.121561E+01
    2.345517  0.121579E+01
    2.345518  0.121598E+01
    2.345519  0.121616E+01
    2.345520  0.121634E+01
    2.345521  0.121652E+01
    2.345522  0.121671E+01
    2.345523  0.121689E+01
    2.345524  0.121707E+01
    2.345525  0.121726E+01
    2.345526  0.121744E+01
    2.345527  0.121762E+01
    2.345528  0.121780E+01
    2.345529  0.121798E+01
    2.345530  0.121816E+01
    2.345531  0.121835E+01
    2.345532  0.121853E+01
    2.345533  0.121872E+01
    2.345534  0.121890E+01
    2.345535  0.121908E+01
    2.345536  0.121927E+01
    2.345537  0.121945E+01
    2.345538  0.121963E+01
    2.345539  0.121982E+01
    2.345540  0.122000E+01
    2.345541  0.122019E+01
    2.345542  0.122037E+01
    2.345543  0.122056E+01
    2.345544  0.122074E+01
    2.345545  0.122093E+01
    2.345546  0.122111E+01
    2.345547  0.122130E+01
    2.345548  0.122148E+01
    2.345549  0.122167E+01
    2.345550  0.122185E+01
    2.345551  0.122203E+01
    2.345552  0.122222E+01
    2.345553  0.122241E+01
    2.345554  0.122259E+01
    2.345555  0.122278E+01
    2.345556  0.122296E+01
    2.345557  0.122315E+01
    2.345558  0.122334E+01
    2.345559  0.122353E+01
    2.345560  0.122371E+01
    2.345561  0.122390E+01
    2.345562  0.122409E+01
    2.345563  0.122427E+01
    2.345563  0.122446E+01
    2.345564  0.122464E+01
    2.345565  0.122483E+01
    2.345566  0.122502E+01
    2.345567  0.122520E+01
    2.345568  0.122539E+01
    2.345569  0.122558E+01
    2.345570  0.122577E+01
    2.345571  0.122595E+01
    2.345572  0.122614E+01
    2.345573  0.122633E+01
    2.345574  0.122651E+01
    2.345575  0.122670E+01
    2.345576  0.122689E+01
    2.345577  0.122708E+01
    2.345578  0.122727E+01
    2.345579  0.122745E+01
    2.345580  0.122764E+01
    2.345581  0.122783E+01
    2.345582  0.122802E+01
    2.345583  0.122820E+01
    2.345584  0.122839E+01
    2.345585  0.122858E+01
    2.345586  0.122877E+01
    2.345587  0.122896E+01
    2.345588  0.122915E+01
    2.345589  0.122933E+01
    2.345590  0.122952E+01
    2.345591  0.122971E+01
