201.82166 -7.90801e+05
201.82350 -6.27591e+05
201.82534 -4.80603e+05
201.82718 -3.52784e+05
201.82902 -2.45863e+05
201.83086 -1.60356e+05
201.83270 -9.55310e+04
201.83454 -4.94180e+04
201.83638 -1.90410e+04
201.83822 -9.12000e+02
201.84006  8.27200e+03
201.84190  1.10430e+04
201.84374  8.91900e+03
201.84558  2.65600e+03
201.84742 -7.20900e+03
201.84925 -1.98000e+04
201.85109 -3.36310e+04
201.85293 -4.67210e+04
201.85477 -5.70290e+04
201.85661 -6.30820e+04
201.85845 -6.45720e+04
201.86029 -6.27770e+04
201.86213 -6.06030e+04
201.86397 -6.21570e+04
201.86581 -7.18680e+04
201.86765 -9.33710e+04
201.86949 -1.28512e+05
201.87133 -1.76813e+05
201.87317 -2.35634e+05
201.87501 -3.00953e+05
201.87685 -3.68501e+05
201.87869 -4.34793e+05
201.88053 -4.97702e+05
201.88237 -5.56416e+05
201.88420 -6.10893e+05
201.88604 -6.61174e+05
201.88788 -7.06887e+05
201.88972 -7.47238e+05
201.89156 -7.81434e+05
201.89340 -8.09310e+05
201.89524 -8.31789e+05
201.89708 -8.50837e+05
201.89892 -8.68856e+05
201.90076 -8.87693e+05
201.90260 -9.07631e+05
201.90444 -9.26753e+05
201.90628 -9.40851e+05
201.90812 -9.43916e+05
201.90996 -9.29020e+05
201.91180 -8.89371e+05
201.91364 -8.19354e+05
201.91548 -7.15405e+05
201.91732 -5.76684e+05
201.91916 -4.05453e+05
201.92099 -2.07018e+05
201.92283  1.08620e+04
201.92467  2.39160e+05
201.92651  4.69058e+05
201.92835  6.93313e+05
201.93019  9.07068e+05
201.93203  1.10785e+06
201.93387  1.29491e+06
201.93571  1.46814e+06
201.93755  1.62710e+06
201.93939  1.77046e+06
201.94123  1.89599e+06
201.94307  2.00101e+06
201.94491  2.08318e+06
201.94675  2.14118e+06
201.94859  2.17528e+06
201.95043  2.18746e+06
201.95227  2.18134e+06
201.95411  2.16171e+06
201.95594  2.13384e+06
201.95778  2.10270e+06
201.95962  2.07206e+06
201.96146  2.04396e+06
201.96330  2.01843e+06
201.96514  1.99357e+06
201.96698  1.96588e+06
201.96882  1.93073e+06
201.97066  1.88297e+06
201.97250  1.81762e+06
201.97434  1.73061e+06
201.97618  1.61934e+06
201.97802  1.48299e+06
201.97986  1.32245e+06
201.98170  1.13980e+06
201.98354  9.37565e+05
201.98538  7.17979e+05
201.98722  4.82581e+05
201.98906  2.32378e+05
201.99089 -3.15060e+04
201.99273 -3.06996e+05
201.99457 -5.90445e+05
201.99641 -8.76536e+05
201.99825 -1.15864e+06
202.00009 -1.42945e+06
202.00193 -1.68153e+06
202.00377 -1.90771e+06
202.00561 -2.10125e+06
202.00745 -2.25596e+06
202.00929 -2.36633e+06
202.01113 -2.42772e+06
202.01297 -2.43658e+06
202.01481 -2.39084e+06
202.01665 -2.29018e+06
202.01849 -2.13637e+06
202.02033 -1.93335e+06
202.02217 -1.68701e+06
202.02401 -1.40499e+06
202.02584 -1.09626e+06
202.02768 -7.70805e+05
202.02952 -4.39122e+05
202.03136 -1.11674e+05
202.03320  2.01787e+05
202.03504  4.92901e+05
202.03688  7.55333e+05
202.03872  9.85359e+05
202.04056  1.18228e+06
202.04240  1.34851e+06
202.04424  1.48914e+06
202.04608  1.61077e+06
202.04792  1.71984e+06
202.04976  1.82090e+06
202.05160  1.91522e+06
202.05344  2.00042e+06
202.05528  2.07116e+06
202.05712  2.12080e+06
202.05896  2.14344e+06
202.06079  2.13586e+06
202.06263  2.09858e+06
202.06447  2.03600e+06
202.06631  1.95561e+06
202.06815  1.86650e+06
202.06999  1.77769e+06
202.07183  1.69656e+06
202.07367  1.62770e+06
202.07551  1.57241e+06
202.07735  1.52879e+06
202.07919  1.49245e+06
202.08103  1.45737e+06
202.08287  1.41689e+06
202.08471  1.36451e+06
202.08655  1.29477e+06
202.08839  1.20408e+06
202.09023  1.09134e+06
202.09207  9.58199e+05
202.09391  8.08620e+05
202.09574  6.47745e+05
202.09758  4.80444e+05
202.09942  3.09968e+05
202.10126  1.37300e+05
202.10310 -3.85410e+04
202.10494 -2.19386e+05
202.10678 -4.06492e+05
202.10862 -5.99448e+05
202.11046 -7.95844e+05
202.11230 -9.91764e+05
202.11414 -1.18277e+06
202.11598 -1.36489e+06
202.11782 -1.53521e+06
202.11966 -1.69175e+06
202.12150 -1.83290e+06
202.12334 -1.95663e+06
202.12518 -2.06005e+06
202.12702 -2.13944e+06
202.12886 -2.19092e+06
202.13069 -2.21136e+06
202.13253 -2.19931e+06
202.13437 -2.15542e+06
202.13621 -2.08235e+06
202.13805 -1.98409e+06
202.13989 -1.86496e+06
202.14173 -1.72861e+06
202.14357 -1.57736e+06
202.14541 -1.41216e+06
202.14725 -1.23301e+06
202.14909 -1.03972e+06
202.15093 -8.32752e+05
202.15277 -6.13765e+05
202.15461 -3.85828e+05
202.15645 -1.53200e+05
202.15829  7.91390e+04
202.16013  3.06058e+05
202.16197  5.22741e+05
202.16381  7.24905e+05
202.16564  9.08648e+05
202.16748  1.07007e+06
202.16932  1.20491e+06
202.17116  1.30858e+06
202.17300  1.37670e+06
202.17484  1.40612e+06
202.17668  1.39592e+06
202.17852  1.34798e+06
202.18036  1.26703e+06
202.18220  1.16000e+06
202.18404  1.03498e+06
202.18588  9.00055e+05
202.18772  7.62254e+05
202.18956  6.26865e+05
202.19140  4.97145e+05
202.19324  3.74506e+05
202.19508  2.59006e+05
202.19692  1.50002e+05
202.19876  4.68050e+04
202.20060 -5.07670e+04
202.20243 -1.41996e+05
202.20427 -2.25074e+05
202.20611 -2.97182e+05
202.20795 -3.54812e+05
202.20979 -3.94256e+05
202.21163 -4.12139e+05
202.21347 -4.05907e+05
202.21531 -3.74236e+05
202.21715 -3.17317e+05
202.21899 -2.36945e+05
202.22083 -1.36309e+05
202.22267 -1.94470e+04
202.22451  1.09466e+05
202.22635  2.46713e+05
202.22819  3.89248e+05
202.23003  5.34487e+05
202.23187  6.79870e+05
202.23371  8.22480e+05
202.23555  9.58923e+05
202.23738  1.08551e+06
202.23922  1.19862e+06
202.24106  1.29512e+06
202.24290  1.37291e+06
202.24474  1.43140e+06
202.24658  1.47198e+06
202.24842  1.49811e+06
202.25026  1.51501e+06
202.25210  1.52872e+06
202.25394  1.54491e+06
202.25578  1.56756e+06
202.25762  1.59800e+06
202.25946  1.63449e+06
202.26130  1.67248e+06
202.26314  1.70555e+06
202.26498  1.72653e+06
202.26682  1.72864e+06
202.26866  1.70639e+06
202.27050  1.65618e+06
202.27233  1.57670e+06
202.27417  1.46926e+06
202.27601  1.33787e+06
202.27785  1.18906e+06
202.27969  1.03140e+06
202.28153  8.74422e+05
202.28337  7.27429e+05
202.28521  5.98041e+05
202.28705  4.91088e+05
202.28889  4.07975e+05
202.29073  3.46621e+05
202.29257  3.01882e+05
202.29441  2.66291e+05
202.29625  2.30973e+05
202.29809  1.86707e+05
202.29993  1.25021e+05
202.30177  3.92780e+04
202.30361 -7.44390e+04
202.30545 -2.16774e+05
202.30728 -3.84991e+05
202.30912 -5.73325e+05
202.31096 -7.73728e+05
202.31280 -9.76849e+05
202.31464 -1.17311e+06
202.31648 -1.35371e+06
202.31832 -1.51144e+06
202.32016 -1.64106e+06
202.32200 -1.73933e+06
202.32384 -1.80442e+06
202.32568 -1.83530e+06
202.32752 -1.83109e+06
202.32936 -1.79078e+06
202.33120 -1.71349e+06
202.33304 -1.59916e+06
202.33488 -1.44943e+06
202.33672 -1.26847e+06
202.33856 -1.06336e+06
202.34040 -8.43941e+05
202.34223 -6.22142e+05
202.34407 -4.10802e+05
202.34591 -2.22276e+05
202.34775 -6.69650e+04
202.34959  4.79790e+04
202.35143  1.19486e+05
202.35327  1.48721e+05
202.35511  1.40488e+05
202.35695  1.02026e+05
202.35879  4.15510e+04
202.36063 -3.30640e+04
202.36247 -1.15141e+05
202.36431 -1.99512e+05
202.36615 -2.82438e+05
202.36799 -3.61401e+05
202.36983 -4.35045e+05
202.37167 -5.03349e+05
202.37351 -5.67935e+05
202.37535 -6.32252e+05
202.37718 -7.01363e+05
202.37902 -7.81190e+05
202.38086 -8.77319e+05
202.38270 -9.93687e+05
202.38454 -1.13152e+06
202.38638 -1.28884e+06
202.38822 -1.46048e+06
202.39006 -1.63870e+06
202.39190 -1.81398e+06
202.39374 -1.97604e+06
202.39558 -2.11485e+06
202.39742 -2.22157e+06
202.39926 -2.28931e+06
202.40110 -2.31370e+06
202.40294 -2.29305e+06
202.40478 -2.22824e+06
202.40662 -2.12228e+06
202.40846 -1.97973e+06
202.41030 -1.80632e+06
202.41213 -1.60871e+06
202.41397 -1.39449e+06
202.41581 -1.17214e+06
202.41765 -9.50707e+05
202.41949 -7.39323e+05
202.42133 -5.46653e+05
202.42317 -3.80412e+05
202.42501 -2.47041e+05
202.42685 -1.51402e+05
202.42869 -9.63890e+04
202.43053 -8.24670e+04
202.43237 -1.07347e+05
202.43421 -1.66041e+05
202.43605 -2.51420e+05
202.43789 -3.55149e+05
202.43973 -4.68700e+05
202.44157 -5.84096e+05
202.44341 -6.94242e+05
202.44525 -7.92915e+05
202.44708 -8.74680e+05
202.44892 -9.34976e+05
202.45076 -9.70477e+05
202.45260 -9.79541e+05
202.45444 -9.62485e+05
202.45628 -9.21484e+05
202.45812 -8.60130e+05
202.45996 -7.82899e+05
202.46180 -6.94768e+05
202.46364 -6.01061e+05
202.46548 -5.07395e+05
202.46732 -4.19464e+05
202.46916 -3.42550e+05
202.47100 -2.80777e+05
202.47284 -2.36355e+05
202.47468 -2.09070e+05
202.47652 -1.96217e+05
202.47836 -1.93025e+05
202.48020 -1.93476e+05
202.48203 -1.91274e+05
202.48387 -1.80740e+05
202.48571 -1.57389e+05
202.48755 -1.18140e+05
202.48939 -6.11670e+04
202.49123  1.44230e+04
202.49307  1.08973e+05
202.49491  2.22606e+05
202.49675  3.55451e+05
202.49859  5.07710e+05
202.50043  6.79541e+05
202.50227  8.70737e+05
202.50411  1.08024e+06
202.50595  1.30563e+06
202.50779  1.54268e+06
202.50963  1.78527e+06
202.51147  2.02572e+06
202.51331  2.25550e+06
202.51515  2.46598e+06
202.51699  2.64922e+06
202.51882  2.79850e+06
202.52066  2.90876e+06
202.52250  2.97706e+06
202.52434  3.00314e+06
202.52618  2.98977e+06
202.52802  2.94275e+06
202.52986  2.87018e+06
202.53170  2.78118e+06
202.53354  2.68399e+06
202.53538  2.58420e+06
202.53722  2.48358e+06
202.53906  2.37983e+06
202.54090  2.26746e+06
202.54274  2.13956e+06
202.54458  1.99018e+06
202.54642  1.81653e+06
202.54826  1.62061e+06
202.55010  1.40972e+06
202.55194  1.19556e+06
202.55377  9.92111e+05
202.55561  8.12822e+05
202.55745  6.67909e+05
202.55929  5.62587e+05
202.56113  4.96733e+05
202.56297  4.65928e+05
202.56481  4.63321e+05
202.56665  4.81590e+05
202.56849  5.14414e+05
202.57033  5.57275e+05
202.57217  6.07673e+05
202.57401  6.64983e+05
202.57585  7.30055e+05
202.57769  8.04612e+05
202.57953  8.90449e+05
202.58137  9.88543e+05
202.58321  1.09830e+06
202.58505  1.21720e+06
202.58689  1.34098e+06
202.58872  1.46429e+06
202.59056  1.58154e+06
202.59240  1.68753e+06
202.59424  1.77786e+06
202.59608  1.84892e+06
202.59792  1.89766e+06
202.59976  1.92140e+06
202.60160  1.91764e+06
202.60344  1.88401e+06
202.60528  1.81840e+06
202.60712  1.71924e+06
202.60896  1.58584e+06
202.61080  1.41892e+06
202.61264  1.22118e+06
202.61448  9.97864e+05
202.61632  7.57063e+05
202.61816  5.09687e+05
202.62000  2.68805e+05
202.62184  4.84760e+04
202.62367 -1.37723e+05
202.62551 -2.78163e+05
202.62735 -3.64345e+05
202.62919 -3.91657e+05
202.63103 -3.59673e+05
202.63287 -2.72012e+05
202.63471 -1.35806e+05
202.63655  3.91680e+04
202.63839  2.41542e+05
202.64023  4.59445e+05
202.64207  6.81542e+05
202.64391  8.97932e+05
202.64575  1.10092e+06
202.64759  1.28566e+06
202.64943  1.45037e+06
202.65127  1.59622e+06
202.65311  1.72651e+06
202.65495  1.84536e+06
202.65679  1.95621e+06
202.65862  2.06044e+06
202.66046  2.15685e+06
202.66230  2.24202e+06
202.66414  2.31161e+06
202.66598  2.36201e+06
202.66782  2.39191e+06
202.66966  2.40289e+06
202.67150  2.39923e+06
202.67334  2.38664e+06
202.67518  2.37072e+06
202.67702  2.35571e+06
202.67886  2.34376e+06
202.68070  2.33523e+06
202.68254  2.32939e+06
202.68438  2.32534e+06
202.68622  2.32251e+06
202.68806  2.32072e+06
202.68990  2.31966e+06
202.69174  2.31835e+06
202.69357  2.31453e+06
202.69541  2.30444e+06
202.69725  2.28308e+06
202.69909  2.24484e+06
202.70093  2.18454e+06
202.70277  2.09848e+06
202.70461  1.98528e+06
202.70645  1.84620e+06
202.70829  1.68495e+06
202.71013  1.50723e+06
202.71197  1.31983e+06
202.71381  1.12969e+06
202.71565  9.42873e+05
202.71749  7.63684e+05
202.71933  5.94116e+05
202.72117  4.33861e+05
202.72301  2.80861e+05
202.72485  1.32220e+05
202.72669 -1.48250e+04
202.72852 -1.62220e+05
202.73036 -3.10863e+05
202.73220 -4.60764e+05
202.73404 -6.11410e+05
202.73588 -7.62004e+05
202.73772 -9.11502e+05
202.73956 -1.05845e+06
202.74140 -1.20083e+06
202.74324 -1.33618e+06
202.74508 -1.46184e+06
202.74692 -1.57550e+06
202.74876 -1.67535e+06
202.75060 -1.76018e+06
202.75244 -1.82895e+06
202.75428 -1.88044e+06
202.75612 -1.91316e+06
202.75796 -1.92572e+06
202.75980 -1.91773e+06
202.76164 -1.89074e+06
202.76347 -1.84898e+06
202.76531 -1.79924e+06
202.76715 -1.74991e+06
202.76899 -1.70942e+06
202.77083 -1.68459e+06
202.77267 -1.67933e+06
202.77451 -1.69397e+06
202.77635 -1.72542e+06
202.77819 -1.76772e+06
202.78003 -1.81294e+06
202.78187 -1.85188e+06
202.78371 -1.87485e+06
202.78555 -1.87234e+06
202.78739 -1.83583e+06
202.78923 -1.75886e+06
202.79107 -1.63812e+06
202.79291 -1.47434e+06
202.79475 -1.27239e+06
202.79659 -1.04055e+06
202.79842 -7.89095e+05
202.80026 -5.28652e+05
202.80210 -2.68988e+05
202.80394 -1.85190e+04
202.80578  2.15610e+05
202.80762  4.27373e+05
202.80946  6.11992e+05
202.81130  7.66437e+05
202.81314  8.89927e+05
202.81498  9.84089e+05
202.81682  1.05259e+06
202.81866  1.10045e+06
202.82050  1.13322e+06
202.82234  1.15651e+06
202.82418  1.17563e+06
202.82602  1.19553e+06
202.82786  1.22089e+06
202.82970  1.25637e+06
202.83154  1.30693e+06
202.83338  1.37810e+06
202.83521  1.47597e+06
202.83705  1.60667e+06
202.83889  1.77517e+06
202.84073  1.98367e+06
202.84257  2.23004e+06
202.84441  2.50676e+06
202.84625  2.80110e+06
202.84809  3.09648e+06
202.84993  3.37476e+06
202.85177  3.61881e+06
202.85361  3.81473e+06
202.85545  3.95319e+06
202.85729  4.02992e+06
202.85913  4.04537e+06
202.86097  4.00382e+06
202.86281  3.91212e+06
202.86465  3.77840e+06
202.86649  3.61083e+06
202.86833  3.41683e+06
202.87016  3.20272e+06
202.87200  2.97365e+06
202.87384  2.73378e+06
202.87568  2.48638e+06
202.87752  2.23382e+06
202.87936  1.97768e+06
202.88120  1.71894e+06
202.88304  1.45846e+06
202.88488  1.19752e+06
202.88672  9.38331e+05
202.88856  6.84221e+05
202.89040  4.39473e+05
202.89224  2.08931e+05
202.89408 -2.32100e+03
202.89592 -1.89092e+05
202.89776 -3.46130e+05
202.89960 -4.68324e+05
202.90144 -5.51263e+05
202.90328 -5.92092e+05
202.90511 -5.90394e+05
202.90695 -5.48726e+05
202.90879 -4.72503e+05
202.91063 -3.69220e+05
202.91247 -2.47196e+05
202.91431 -1.14253e+05
202.91615  2.32740e+04
202.91799  1.60999e+05
202.91983  2.96393e+05
202.92167  4.28407e+05
202.92351  5.57048e+05
202.92535  6.83031e+05
202.92719  8.07491e+05
202.92903  9.31574e+05
202.93087  1.05586e+06
202.93271  1.17974e+06
202.93455  1.30100e+06
202.93639  1.41594e+06
202.93823  1.51987e+06
202.94006  1.60788e+06
202.94190  1.67531e+06
202.94374  1.71796e+06
202.94558  1.73209e+06
202.94742  1.71459e+06
202.94926  1.66359e+06
202.95110  1.57916e+06
202.95294  1.46390e+06
202.95478  1.32299e+06
202.95662  1.16364e+06
202.95846  9.94228e+05
202.96030  8.23196e+05
202.96214  6.58151e+05
202.96398  5.05136e+05
202.96582  3.68284e+05
202.96766  2.49882e+05
202.96950  1.50856e+05
202.97134  7.15700e+04
202.97318  1.26940e+04
202.97501 -2.40220e+04
202.97685 -3.53240e+04
202.97869 -1.64900e+04
202.98053  3.80570e+04
202.98237  1.33556e+05
202.98421  2.73305e+05
202.98605  4.57078e+05
202.98789  6.80152e+05
202.98973  9.33371e+05
202.99157  1.20432e+06
202.99341  1.47922e+06
202.99525  1.74479e+06
202.99709  1.98970e+06
202.99893  2.20528e+06
203.00077  2.38573e+06
203.00261  2.52814e+06
203.00445  2.63250e+06
203.00629  2.70154e+06
203.00813  2.74024e+06
203.00996  2.75498e+06
203.01180  2.75239e+06
203.01364  2.73832e+06
203.01548  2.71723e+06
203.01732  2.69201e+06
203.01916  2.66420e+06
203.02100  2.63427e+06
203.02284  2.60200e+06
203.02468  2.56670e+06
203.02652  2.52755e+06
203.02836  2.48389e+06
203.03020  2.43545e+06
203.03204  2.38241e+06
203.03388  2.32524e+06
203.03572  2.26447e+06
203.03756  2.20041e+06
203.03940  2.13322e+06
203.04124  2.06322e+06
203.04308  1.99130e+06
203.04491  1.91912e+06
203.04675  1.84916e+06
203.04859  1.78453e+06
203.05043  1.72877e+06
203.05227  1.68572e+06
203.05411  1.65937e+06
203.05595  1.65347e+06
203.05779  1.67098e+06
203.05963  1.71312e+06
203.06147  1.77843e+06
203.06331  1.86215e+06
203.06515  1.95611e+06
203.06699  2.04950e+06
203.06883  2.13005e+06
203.07067  2.18549e+06
203.07251  2.20487e+06
203.07435  2.17958e+06
203.07619  2.10436e+06
203.07803  1.97820e+06
203.07986  1.80505e+06
203.08170  1.59397e+06
203.08354  1.35853e+06
203.08538  1.11515e+06
203.08722  8.80920e+05
203.08906  6.71157e+05
203.09090  4.97389e+05
203.09274  3.65962e+05
203.09458  2.77551e+05
203.09642  2.27522e+05
203.09826  2.07037e+05
203.10010  2.04600e+05
203.10194  2.07745e+05
203.10378  2.04518e+05
203.10562  1.84537e+05
203.10746  1.39570e+05
203.10930  6.37720e+04
203.11114 -4.61300e+04
203.11298 -1.90469e+05
203.11481 -3.66097e+05
203.11665 -5.65995e+05
203.11849 -7.79479e+05
203.12033 -9.93289e+05
203.12217 -1.19349e+06
203.12401 -1.36772e+06
203.12585 -1.50718e+06
203.12769 -1.60779e+06
203.12953 -1.67033e+06
203.13137 -1.69963e+06
203.13321 -1.70319e+06
203.13505 -1.68966e+06
203.13689 -1.66746e+06
203.13873 -1.64379e+06
203.14057 -1.62398e+06
203.14241 -1.61132e+06
203.14425 -1.60708e+06
203.14609 -1.61083e+06
203.14793 -1.62072e+06
203.14977 -1.63366e+06
203.15160 -1.64546e+06
203.15344 -1.65090e+06
203.15528 -1.64416e+06
203.15712 -1.61952e+06
203.15896 -1.57229e+06
203.16080 -1.49979e+06
203.16264 -1.40202e+06
203.16448 -1.28187e+06
203.16632 -1.14487e+06
203.16816 -9.98599e+05
203.17000 -8.51788e+05
203.17184 -7.13319e+05
203.17368 -5.91034e+05
203.17552 -4.90591e+05
203.17736 -4.14580e+05
203.17920 -3.62160e+05
203.18104 -3.29362e+05
203.18288 -3.09968e+05
203.18472 -2.96638e+05
203.18655 -2.81892e+05
203.18839 -2.58668e+05
203.19023 -2.20457e+05
203.19207 -1.61241e+05
203.19391 -7.55620e+04
203.19575  4.11050e+04
203.19759  1.91659e+05
203.19943  3.76562e+05
203.20127  5.93211e+05
203.20311  8.35787e+05
203.20495  1.09579e+06
203.20679  1.36327e+06
203.20863  1.62855e+06
203.21047  1.88405e+06
203.21231  2.12555e+06
203.21415  2.35265e+06
203.21599  2.56800e+06
203.21783  2.77568e+06
203.21967  2.97919e+06
203.22150  3.17983e+06
203.22334  3.37599e+06
203.22518  3.56343e+06
203.22702  3.73618e+06
203.22886  3.88773e+06
203.23070  4.01205e+06
203.23254  4.10457e+06
203.23438  4.16285e+06
203.23622  4.18724e+06
203.23806  4.18102e+06
203.23990  4.15022e+06
203.24174  4.10272e+06
203.24358  4.04712e+06
203.24542  3.99138e+06
203.24726  3.94189e+06
203.24910  3.90274e+06
203.25094  3.87565e+06
203.25278  3.86000e+06
203.25462  3.85332e+06
203.25645  3.85173e+06
203.25829  3.85058e+06
203.26013  3.84513e+06
203.26197  3.83121e+06
203.26381  3.80589e+06
203.26565  3.76793e+06
203.26749  3.71793e+06
203.26933  3.65791e+06
203.27117  3.59059e+06
203.27301  3.51840e+06
203.27485  3.44262e+06
203.27669  3.36296e+06
203.27853  3.27765e+06
203.28037  3.18399e+06
203.28221  3.07925e+06
203.28405  2.96147e+06
203.28589  2.82997e+06
203.28773  2.68557e+06
203.28957  2.53057e+06
203.29140  2.36854e+06
203.29324  2.20408e+06
203.29508  2.04249e+06
203.29692  1.88932e+06
203.29876  1.75004e+06
203.30060  1.62983e+06
203.30244  1.53359e+06
203.30428  1.46625e+06
203.30612  1.43300e+06
203.30796  1.43945e+06
203.30980  1.49122e+06
203.31164  1.59300e+06
203.31348  1.74730e+06
203.31532  1.95322e+06
203.31716  2.20575e+06
203.31900  2.49583e+06
203.32084  2.81086e+06
203.32268  3.13556e+06
203.32452  3.45299e+06
203.32635  3.74580e+06
203.32819  3.99760e+06
203.33003  4.19438e+06
203.33187  4.32576e+06
203.33371  4.38569e+06
203.33555  4.37271e+06
203.33739  4.28963e+06
203.33923  4.14289e+06
203.34107  3.94173e+06
203.34291  3.69731e+06
203.34475  3.42171e+06
203.34659  3.12719e+06
203.34843  2.82545e+06
203.35027  2.52716e+06
203.35211  2.24163e+06
203.35395  1.97642e+06
203.35579  1.73728e+06
203.35763  1.52802e+06
203.35947  1.35071e+06
203.36130  1.20588e+06
203.36314  1.09277e+06
203.36498  1.00952e+06
203.36682  9.53175e+05
203.36866  9.19822e+05
203.37050  9.04653e+05
203.37234  9.02290e+05
203.37418  9.07182e+05
203.37602  9.14115e+05
203.37786  9.18699e+05
203.37970  9.17765e+05
203.38154  9.09610e+05
203.38338  8.94049e+05
203.38522  8.72296e+05
203.38706  8.46742e+05
203.38890  8.20701e+05
203.39074  7.98182e+05
203.39258  7.83662e+05
203.39442  7.81798e+05
203.39625  7.97007e+05
203.39809  8.32870e+05
203.39993  8.91449e+05
203.40177  9.72683e+05
203.40361  1.07411e+06
203.40545  1.19107e+06
203.40729  1.31740e+06
203.40913  1.44647e+06
203.41097  1.57208e+06
203.41281  1.68912e+06
203.41465  1.79374e+06
203.41649  1.88320e+06
203.41833  1.95562e+06
203.42017  2.00979e+06
203.42201  2.04497e+06
203.42385  2.06073e+06
203.42569  2.05676e+06
203.42753  2.03276e+06
203.42937  1.98844e+06
203.43121  1.92389e+06
203.43304  1.84011e+06
203.43488  1.73951e+06
203.43672  1.62632e+06
203.43856  1.50636e+06
203.44040  1.38652e+06
203.44224  1.27378e+06
203.44408  1.17421e+06
203.44592  1.09222e+06
203.44776  1.03013e+06
203.44960  9.88140e+05
203.45144  9.64506e+05
203.45328  9.55874e+05
203.45512  9.57680e+05
203.45696  9.64608e+05
203.45880  9.71095e+05
203.46064  9.71870e+05
203.46248  9.62490e+05
203.46432  9.39748e+05
203.46616  9.01833e+05
203.46799  8.48195e+05
203.46983  7.79222e+05
203.47167  6.95986e+05
203.47351  6.00280e+05
203.47535  4.94924e+05
203.47719  3.84068e+05
203.47903  2.73098e+05
203.48087  1.67922e+05
203.48271  7.37820e+04
203.48455 -6.00900e+03
203.48639 -7.09360e+04
203.48823 -1.23492e+05
203.49007 -1.68757e+05
203.49191 -2.13533e+05
203.49375 -2.65270e+05
203.49559 -3.30983e+05
203.49743 -4.16355e+05
203.49927 -5.25198e+05
203.50111 -6.59389e+05
203.50294 -8.19203e+05
203.50478 -1.00385e+06
203.50662 -1.21193e+06
203.50846 -1.44151e+06
203.51030 -1.68990e+06
203.51214 -1.95308e+06
203.51398 -2.22522e+06
203.51582 -2.49844e+06
203.51766 -2.76302e+06
203.51950 -3.00822e+06
203.52134 -3.22336e+06
203.52318 -3.39900e+06
203.52502 -3.52794e+06
203.52686 -3.60574e+06
203.52870 -3.63083e+06
203.53054 -3.60420e+06
203.53238 -3.52872e+06
203.53422 -3.40829e+06
203.53606 -3.24708e+06
203.53789 -3.04904e+06
203.53973 -2.81778e+06
203.54157 -2.55691e+06
203.54341 -2.27038e+06
203.54525 -1.96284e+06
203.54709 -1.63988e+06
203.54893 -1.30801e+06
203.55077 -9.74584e+05
203.55261 -6.47377e+05
203.55445 -3.33941e+05
203.55629 -4.08110e+04
203.55813  2.27263e+05
203.55997  4.67835e+05
203.56181  6.80792e+05
203.56365  8.67872e+05
203.56549  1.03172e+06
203.56733  1.17476e+06
203.56917  1.29818e+06
203.57101  1.40145e+06
203.57284  1.48270e+06
203.57468  1.53963e+06
203.57652  1.57087e+06
203.57836  1.57716e+06
203.58020  1.56182e+06
203.58204  1.53045e+06
203.58388  1.48994e+06
203.58572  1.44708e+06
203.58756  1.40736e+06
203.58940  1.37416e+06
203.59124  1.34877e+06
203.59308  1.33114e+06
203.59492  1.32113e+06
203.59676  1.31955e+06
203.59860  1.32857e+06
203.60044  1.35115e+06
203.60228  1.38966e+06
203.60412  1.44436e+06
203.60596  1.51224e+06
203.60779  1.58695e+06
203.60963  1.65961e+06
203.61147  1.72058e+06
203.61331  1.76133e+06
203.61515  1.77598e+06
203.61699  1.76205e+06
203.61883  1.72040e+06
203.62067  1.65438e+06
203.62251  1.56890e+06
203.62435  1.46946e+06
203.62619  1.36173e+06
203.62803  1.25146e+06
203.62987  1.14464e+06
203.63171  1.04770e+06
203.63355  9.67372e+05
203.63539  9.10388e+05
203.63723  8.82915e+05
203.63907  8.89904e+05
203.64091  9.34486e+05
203.64274  1.01756e+06
203.64458  1.13762e+06
203.64642  1.29079e+06
203.64826  1.47110e+06
203.65010  1.67078e+06
203.65194  1.88075e+06
203.65378  2.09115e+06
203.65562  2.29219e+06
203.65746  2.47527e+06
203.65930  2.63402e+06
203.66114  2.76510e+06
203.66298  2.86828e+06
203.66482  2.94578e+06
203.66666  3.00114e+06
203.66850  3.03777e+06
203.67034  3.05793e+06
203.67218  3.06224e+06
203.67402  3.04993e+06
203.67586  3.01955e+06
203.67769  2.96988e+06
203.67953  2.90074e+06
203.68137  2.81342e+06
203.68321  2.71090e+06
203.68505  2.59762e+06
203.68689  2.47906e+06
203.68873  2.36100e+06
203.69057  2.24864e+06
203.69241  2.14572e+06
203.69425  2.05405e+06
203.69609  1.97334e+06
203.69793  1.90141e+06
203.69977  1.83469e+06
203.70161  1.76876e+06
203.70345  1.69897e+06
203.70529  1.62095e+06
203.70713  1.53121e+06
203.70897  1.42744e+06
203.71081  1.30886e+06
203.71264  1.17632e+06
203.71448  1.03227e+06
203.71632  8.80686e+05
203.71816  7.26818e+05
203.72000  5.76894e+05
203.72184  4.37652e+05
203.72368  3.15749e+05
203.72552  2.17098e+05
203.72736  1.46188e+05
203.72920  1.05536e+05
203.73104  9.53180e+04
203.73288  1.13295e+05
203.73472  1.55008e+05
203.73656  2.14217e+05
203.73840  2.83510e+05
203.74024  3.55025e+05
203.74208  4.21259e+05
203.74392  4.75959e+05
203.74576  5.14993e+05
203.74760  5.37015e+05
