   40.035440  0.143880E-02
   40.035503  0.143732E-02
   40.035565  0.143584E-02
   40.035628  0.143436E-02
   40.035691  0.143289E-02
   40.035753  0.143141E-02
   40.035816  0.142994E-02
   40.035879  0.142847E-02
   40.035941  0.142701E-02
   40.036004  0.142554E-02
   40.036067  0.142408E-02
   40.036129  0.142262E-02
   40.036192  0.142117E-02
   40.036255  0.141971E-02
   40.036317  0.141826E-02
   40.036380  0.141681E-02
   40.036443  0.141536E-02
   40.036505  0.141391E-02
   40.036568  0.141247E-02
   40.036630  0.141103E-02
   40.036693  0.140959E-02
   40.036756  0.140815E-02
   40.036818  0.140672E-02
   40.036881  0.140528E-02
   40.036944  0.140385E-02
   40.037006  0.140243E-02
   40.037069  0.140100E-02
   40.037132  0.139958E-02
   40.037194  0.139815E-02
   40.037257  0.139673E-02
   40.037320  0.139532E-02
   40.037382  0.139390E-02
   40.037445  0.139249E-02
   40.037508  0.139108E-02
   40.037570  0.138967E-02
   40.037633  0.138826E-02
   40.037696  0.138686E-02
   40.037758  0.138545E-02
   40.037821  0.138405E-02
   40.037884  0.138266E-02
   40.037946  0.138126E-02
   40.038009  0.137986E-02
   40.038072  0.137847E-02
   40.038134  0.137708E-02
   40.038197  0.137570E-02
   40.038260  0.137431E-02
   40.038322  0.137293E-02
   40.038385  0.137154E-02
   40.038448  0.137017E-02
   40.038510  0.136879E-02
   40.038573  0.136741E-02
   40.038636  0.136604E-02
   40.038698  0.136467E-02
   40.038761  0.136330E-02
   40.038824  0.136193E-02
   40.038886  0.136057E-02
   40.038949  0.135920E-02
   40.039012  0.135784E-02
   40.039074  0.135649E-02
   40.039137  0.135513E-02
   40.039200  0.135377E-02
   40.039262  0.135242E-02
   40.039325  0.135107E-02
   40.039388  0.134972E-02
   40.039450  0.134838E-02
   40.039513  0.134703E-02
   40.039576  0.134569E-02
   40.039638  0.134435E-02
   40.039701  0.134301E-02
   40.039764  0.134167E-02
   40.039826  0.134034E-02
   40.039889  0.133901E-02
   40.039952  0.133767E-02
   40.040014  0.133635E-02
   40.040077  0.133502E-02
   40.040140  0.133369E-02
   40.040202  0.133237E-02
   40.040265  0.133105E-02
   40.040328  0.132973E-02
   40.040390  0.132842E-02
   40.040453  0.132710E-02
   40.040516  0.132579E-02
   40.040578  0.132448E-02
   40.040641  0.132317E-02
   40.040704  0.132186E-02
   40.040766  0.132056E-02
   40.040829  0.131925E-02
   40.040892  0.131795E-02
   40.040954  0.131665E-02
   40.041017  0.131535E-02
   40.041079  0.131406E-02
   40.041142  0.131277E-02
   40.041205  0.131147E-02
   40.041267  0.131018E-02
   40.041330  0.130890E-02
   40.041393  0.130761E-02
   40.041455  0.130633E-02
   40.041518  0.130504E-02
   40.041581  0.130376E-02
   40.041643  0.130248E-02
   40.041706  0.130121E-02
   40.041769  0.129993E-02
   40.041831  0.129866E-02
   40.041894  0.129739E-02
   40.041957  0.129612E-02
   40.042019  0.129485E-02
   40.042082  0.129359E-02
   40.042145  0.129232E-02
   40.042207  0.129106E-02
   40.042270  0.128980E-02
   40.042333  0.128855E-02
   40.042395  0.128729E-02
   40.042458  0.128603E-02
   40.042521  0.128478E-02
   40.042583  0.128353E-02
   40.042646  0.128228E-02
   40.042709  0.128104E-02
   40.042771  0.127979E-02
   40.042834  0.127855E-02
   40.042897  0.127731E-02
   40.042959  0.127607E-02
   40.043022  0.127483E-02
   40.043085  0.127359E-02
   40.043147  0.127236E-02
   40.043210  0.127113E-02
   40.043273  0.126989E-02
   40.043335  0.126867E-02
   40.043398  0.126744E-02
   40.043461  0.126621E-02
   40.043523  0.126499E-02
   40.043586  0.126377E-02
   40.043649  0.126255E-02
   40.043711  0.126133E-02
   40.043774  0.126011E-02
   40.043837  0.125890E-02
   40.043899  0.125768E-02
   40.043962  0.125647E-02
   40.044025  0.125526E-02
   40.044087  0.125406E-02
   40.044150  0.125285E-02
   40.044213  0.125165E-02
   40.044275  0.125044E-02
   40.044338  0.124924E-02
   40.044401  0.124804E-02
   40.044463  0.124685E-02
   40.044526  0.124565E-02
   40.044589  0.124446E-02
   40.044651  0.124326E-02
   40.044714  0.124207E-02
   40.044777  0.124088E-02
   40.044839  0.123970E-02
   40.044902  0.123851E-02
   40.044965  0.123733E-02
   40.045027  0.123615E-02
   40.045090  0.123497E-02
   40.045153  0.123379E-02
   40.045215  0.123261E-02
   40.045278  0.123144E-02
   40.045341  0.123026E-02
   40.045403  0.122909E-02
   40.045466  0.122792E-02
   40.045528  0.122675E-02
   40.045591  0.122558E-02
   40.045654  0.122442E-02
   40.045716  0.122326E-02
   40.045779  0.122209E-02
   40.045842  0.122093E-02
   40.045904  0.121978E-02
   40.045967  0.121862E-02
   40.046030  0.121746E-02
   40.046092  0.121631E-02
   40.046155  0.121516E-02
   40.046218  0.121401E-02
   40.046280  0.121286E-02
   40.046343  0.121171E-02
   40.046406  0.121057E-02
   40.046468  0.120942E-02
   40.046531  0.120828E-02
   40.046594  0.120714E-02
   40.046656  0.120600E-02
   40.046719  0.120486E-02
   40.046782  0.120373E-02
   40.046844  0.120259E-02
   40.046907  0.120146E-02
   40.046970  0.120033E-02
   40.047032  0.119920E-02
   40.047095  0.119807E-02
   40.047158  0.119695E-02
   40.047220  0.119582E-02
   40.047283  0.119470E-02
   40.047346  0.119358E-02
   40.047408  0.119246E-02
   40.047471  0.119134E-02
   40.047534  0.119022E-02
   40.047596  0.118911E-02
   40.047659  0.118799E-02
   40.047722  0.118688E-02
   40.047784  0.118577E-02
   40.047847  0.118466E-02
   40.047910  0.118355E-02
   40.047972  0.118245E-02
   40.048035  0.118134E-02
   40.048098  0.118024E-02
   40.048160  0.117914E-02
   40.048223  0.117804E-02
   40.048286  0.117694E-02
   40.048348  0.117585E-02
   40.048411  0.117475E-02
   40.048474  0.117366E-02
   40.048536  0.117256E-02
   40.048599  0.117147E-02
   40.048662  0.117039E-02
   40.048724  0.116930E-02
   40.048787  0.116821E-02
   40.048850  0.116713E-02
   40.048912  0.116605E-02
   40.048975  0.116496E-02
   40.049038  0.116388E-02
   40.049100  0.116281E-02
   40.049163  0.116173E-02
   40.049226  0.116065E-02
   40.049288  0.115958E-02
   40.049351  0.115851E-02
   40.049414  0.115744E-02
   40.049476  0.115637E-02
   40.049539  0.115530E-02
   40.049602  0.115423E-02
   40.049664  0.115317E-02
   40.049727  0.115210E-02
   40.049790  0.115104E-02
   40.049852  0.114998E-02
   40.049915  0.114892E-02
   40.049977  0.114786E-02
   40.050040  0.114681E-02
   40.050103  0.114575E-02
   40.050165  0.114470E-02
   40.050228  0.114365E-02
   40.050291  0.114260E-02
   40.050353  0.114155E-02
   40.050416  0.114050E-02
   40.050479  0.113946E-02
   40.050541  0.113841E-02
   40.050604  0.113737E-02
   40.050667  0.113633E-02
   40.050729  0.113529E-02
   40.050792  0.113425E-02
   40.050855  0.113321E-02
   40.050917  0.113217E-02
   40.050980  0.113114E-02
   40.051043  0.113011E-02
   40.051105  0.112907E-02
   40.051168  0.112804E-02
   40.051231  0.112701E-02
   40.051293  0.112599E-02
   40.051356  0.112496E-02
   40.051419  0.112394E-02
   40.051481  0.112291E-02
   40.051544  0.112189E-02
   40.051607  0.112087E-02
   40.051669  0.111985E-02
   40.051732  0.111883E-02
   40.051795  0.111782E-02
   40.051857  0.111680E-02
   40.051920  0.111579E-02
   40.051983  0.111478E-02
   40.052045  0.111377E-02
   40.052108  0.111276E-02
   40.052171  0.111175E-02
   40.052233  0.111074E-02
   40.052296  0.110974E-02
   40.052359  0.110873E-02
   40.052421  0.110773E-02
   40.052484  0.110673E-02
   40.052547  0.110573E-02
   40.052609  0.110473E-02
   40.052672  0.110373E-02
   40.052735  0.110274E-02
   40.052797  0.110174E-02
   40.052860  0.110075E-02
   40.052923  0.109976E-02
   40.052985  0.109877E-02
   40.053048  0.109778E-02
   40.053111  0.109679E-02
   40.053173  0.109580E-02
   40.053236  0.109482E-02
   40.053299  0.109383E-02
   40.053361  0.109285E-02
   40.053424  0.109187E-02
   40.053487  0.109089E-02
   40.053549  0.108991E-02
   40.053612  0.108893E-02
   40.053675  0.108796E-02
   40.053737  0.108698E-02
   40.053800  0.108601E-02
   40.053863  0.108504E-02
   40.053925  0.108407E-02
   40.053988  0.108310E-02
   40.054051  0.108213E-02
   40.054113  0.108116E-02
   40.054176  0.108020E-02
   40.054239  0.107923E-02
   40.054301  0.107827E-02
   40.054364  0.107731E-02
   40.054426  0.107635E-02
   40.054489  0.107539E-02
   40.054552  0.107443E-02
   40.054614  0.107348E-02
   40.054677  0.107252E-02
   40.054740  0.107157E-02
   40.054802  0.107061E-02
   40.054865  0.106966E-02
   40.054928  0.106871E-02
   40.054990  0.106776E-02
   40.055053  0.106682E-02
   40.055116  0.106587E-02
   40.055178  0.106492E-02
   40.055241  0.106398E-02
   40.055304  0.106304E-02
   40.055366  0.106210E-02
   40.055429  0.106116E-02
   40.055492  0.106022E-02
   40.055554  0.105928E-02
   40.055617  0.105834E-02
   40.055680  0.105741E-02
   40.055742  0.105648E-02
   40.055805  0.105554E-02
   40.055868  0.105461E-02
   40.055930  0.105368E-02
   40.055993  0.105275E-02
   40.056056  0.105182E-02
   40.056118  0.105090E-02
   40.056181  0.104997E-02
   40.056244  0.104905E-02
   40.056306  0.104813E-02
   40.056369  0.104720E-02
   40.056432  0.104628E-02
   40.056494  0.104536E-02
   40.056557  0.104445E-02
   40.056620  0.104353E-02
   40.056682  0.104261E-02
   40.056745  0.104170E-02
   40.056808  0.104079E-02
   40.056870  0.103988E-02
   40.056933  0.103896E-02
   40.056996  0.103805E-02
   40.057058  0.103715E-02
   40.057121  0.103624E-02
   40.057184  0.103533E-02
   40.057246  0.103443E-02
   40.057309  0.103353E-02
   40.057372  0.103262E-02
   40.057434  0.103172E-02
   40.057497  0.103082E-02
   40.057560  0.102992E-02
   40.057622  0.102902E-02
   40.057685  0.102813E-02
   40.057748  0.102723E-02
   40.057810  0.102634E-02
   40.057873  0.102545E-02
   40.057936  0.102455E-02
   40.057998  0.102366E-02
   40.058061  0.102277E-02
   40.058124  0.102189E-02
   40.058186  0.102100E-02
   40.058249  0.102011E-02
   40.058312  0.101923E-02
   40.058374  0.101834E-02
   40.058437  0.101746E-02
   40.058500  0.101658E-02
   40.058562  0.101570E-02
   40.058625  0.101482E-02
   40.058688  0.101394E-02
   40.058750  0.101307E-02
   40.058813  0.101219E-02
   40.058876  0.101131E-02
   40.058938  0.101044E-02
   40.059001  0.100957E-02
   40.059063  0.100870E-02
   40.059126  0.100783E-02
   40.059189  0.100696E-02
   40.059251  0.100609E-02
   40.059314  0.100522E-02
   40.059377  0.100436E-02
   40.059439  0.100349E-02
   40.059502  0.100263E-02
   40.059565  0.100177E-02
   40.059627  0.100091E-02
   40.059690  0.100005E-02
  210.284835  0.100053E-02
  210.284898  0.100175E-02
  210.284961  0.100297E-02
  210.285023  0.100419E-02
  210.285086  0.100542E-02
  210.285149  0.100664E-02
  210.285211  0.100787E-02
  210.285274  0.100910E-02
  210.285337  0.101033E-02
  210.285399  0.101157E-02
  210.285462  0.101281E-02
  210.285525  0.101405E-02
  210.285587  0.101529E-02
  210.285650  0.101653E-02
  210.285713  0.101778E-02
  210.285775  0.101903E-02
  210.285838  0.102028E-02
  210.285901  0.102153E-02
  210.285963  0.102279E-02
  210.286026  0.102405E-02
  210.286089  0.102531E-02
  210.286151  0.102657E-02
  210.286214  0.102784E-02
  210.286277  0.102911E-02
  210.286339  0.103038E-02
  210.286402  0.103165E-02
  210.286465  0.103292E-02
  210.286527  0.103420E-02
  210.286590  0.103548E-02
  210.286653  0.103676E-02
  210.286715  0.103805E-02
  210.286778  0.103933E-02
  210.286841  0.104062E-02
  210.286903  0.104191E-02
  210.286966  0.104321E-02
  210.287029  0.104450E-02
  210.287091  0.104580E-02
  210.287154  0.104710E-02
  210.287217  0.104841E-02
  210.287279  0.104971E-02
  210.287342  0.105102E-02
  210.287405  0.105233E-02
  210.287467  0.105364E-02
  210.287530  0.105496E-02
  210.287593  0.105628E-02
  210.287655  0.105760E-02
  210.287718  0.105892E-02
  210.287781  0.106025E-02
  210.287843  0.106157E-02
  210.287906  0.106291E-02
  210.287969  0.106424E-02
  210.288031  0.106557E-02
  210.288094  0.106691E-02
  210.288157  0.106825E-02
  210.288219  0.106960E-02
  210.288282  0.107094E-02
  210.288345  0.107229E-02
  210.288407  0.107364E-02
  210.288470  0.107499E-02
  210.288533  0.107635E-02
  210.288595  0.107771E-02
  210.288658  0.107907E-02
  210.288721  0.108043E-02
  210.288783  0.108180E-02
  210.288846  0.108317E-02
  210.288909  0.108454E-02
  210.288971  0.108591E-02
  210.289034  0.108729E-02
  210.289097  0.108867E-02
  210.289159  0.109005E-02
  210.289222  0.109144E-02
  210.289285  0.109282E-02
  210.289347  0.109421E-02
  210.289410  0.109560E-02
  210.289472  0.109700E-02
  210.289535  0.109840E-02
  210.289598  0.109980E-02
  210.289660  0.110120E-02
  210.289723  0.110261E-02
  210.289786  0.110402E-02
  210.289848  0.110543E-02
  210.289911  0.110684E-02
  210.289974  0.110826E-02
  210.290036  0.110968E-02
  210.290099  0.111110E-02
  210.290162  0.111252E-02
  210.290224  0.111395E-02
  210.290287  0.111538E-02
  210.290350  0.111681E-02
  210.290412  0.111825E-02
  210.290475  0.111969E-02
  210.290538  0.112113E-02
  210.290600  0.112257E-02
  210.290663  0.112402E-02
  210.290726  0.112547E-02
  210.290788  0.112692E-02
  210.290851  0.112838E-02
  210.290914  0.112984E-02
  210.290976  0.113130E-02
  210.291039  0.113276E-02
  210.291102  0.113423E-02
  210.291164  0.113570E-02
  210.291227  0.113717E-02
  210.291290  0.113865E-02
  210.291352  0.114012E-02
  210.291415  0.114160E-02
  210.291478  0.114309E-02
  210.291540  0.114458E-02
  210.291603  0.114606E-02
  210.291666  0.114756E-02
  210.291728  0.114905E-02
  210.291791  0.115055E-02
  210.291854  0.115205E-02
  210.291916  0.115356E-02
  210.291979  0.115506E-02
  210.292042  0.115657E-02
  210.292104  0.115809E-02
  210.292167  0.115960E-02
  210.292230  0.116112E-02
  210.292292  0.116265E-02
  210.292355  0.116417E-02
  210.292418  0.116570E-02
  210.292480  0.116723E-02
  210.292543  0.116876E-02
  210.292606  0.117030E-02
  210.292668  0.117184E-02
  210.292731  0.117338E-02
  210.292794  0.117493E-02
  210.292856  0.117648E-02
  210.292919  0.117803E-02
  210.292982  0.117959E-02
  210.293044  0.118115E-02
  210.293107  0.118271E-02
  210.293170  0.118427E-02
  210.293232  0.118584E-02
  210.293295  0.118741E-02
  210.293358  0.118899E-02
  210.293420  0.119056E-02
  210.293483  0.119214E-02
  210.293546  0.119373E-02
  210.293608  0.119531E-02
  210.293671  0.119690E-02
  210.293734  0.119850E-02
  210.293796  0.120009E-02
  210.293859  0.120169E-02
  210.293921  0.120329E-02
  210.293984  0.120490E-02
  210.294047  0.120651E-02
  210.294109  0.120812E-02
  210.294172  0.120974E-02
  210.294235  0.121136E-02
  210.294297  0.121298E-02
  210.294360  0.121460E-02
  210.294423  0.121623E-02
  210.294485  0.121786E-02
  210.294548  0.121950E-02
  210.294611  0.122114E-02
  210.294673  0.122278E-02
  210.294736  0.122442E-02
  210.294799  0.122607E-02
  210.294861  0.122772E-02
  210.294924  0.122938E-02
  210.294987  0.123104E-02
  210.295049  0.123270E-02
  210.295112  0.123436E-02
  210.295175  0.123603E-02
  210.295237  0.123770E-02
  210.295300  0.123938E-02
  210.295363  0.124106E-02
  210.295425  0.124274E-02
  210.295488  0.124443E-02
  210.295551  0.124611E-02
  210.295613  0.124781E-02
  210.295676  0.124950E-02
  210.295739  0.125120E-02
  210.295801  0.125290E-02
  210.295864  0.125461E-02
  210.295927  0.125632E-02
  210.295989  0.125803E-02
  210.296052  0.125975E-02
  210.296115  0.126147E-02
  210.296177  0.126319E-02
  210.296240  0.126492E-02
  210.296303  0.126665E-02
  210.296365  0.126839E-02
  210.296428  0.127012E-02
  210.296491  0.127187E-02
  210.296553  0.127361E-02
  210.296616  0.127536E-02
  210.296679  0.127711E-02
  210.296741  0.127887E-02
  210.296804  0.128063E-02
  210.296867  0.128239E-02
  210.296929  0.128416E-02
  210.296992  0.128593E-02
  210.297055  0.128770E-02
  210.297117  0.128948E-02
  210.297180  0.129126E-02
  210.297243  0.129305E-02
  210.297305  0.129483E-02
  210.297368  0.129663E-02
  210.297431  0.129842E-02
  210.297493  0.130022E-02
  210.297556  0.130203E-02
  210.297619  0.130383E-02
  210.297681  0.130565E-02
  210.297744  0.130746E-02
  210.297807  0.130928E-02
  210.297869  0.131110E-02
  210.297932  0.131293E-02
  210.297995  0.131476E-02
  210.298057  0.131659E-02
  210.298120  0.131843E-02
  210.298183  0.132027E-02
  210.298245  0.132212E-02
  210.298308  0.132397E-02
  210.298370  0.132582E-02
  210.298433  0.132768E-02
  210.298496  0.132954E-02
  210.298558  0.133141E-02
  210.298621  0.133327E-02
  210.298684  0.133515E-02
  210.298746  0.133702E-02
  210.298809  0.133891E-02
  210.298872  0.134079E-02
  210.298934  0.134268E-02
  210.298997  0.134457E-02
  210.299060  0.134647E-02
  210.299122  0.134837E-02
  210.299185  0.135027E-02
  210.299248  0.135218E-02
  210.299310  0.135410E-02
  210.299373  0.135601E-02
  210.299436  0.135793E-02
  210.299498  0.135986E-02
  210.299561  0.136179E-02
  210.299624  0.136372E-02
  210.299686  0.136566E-02
  210.299749  0.136760E-02
  210.299812  0.136955E-02
  210.299874  0.137150E-02
  210.299937  0.137345E-02
  210.300000  0.137541E-02
  210.300062  0.137737E-02
  210.300125  0.137934E-02
  210.300188  0.138131E-02
  210.300250  0.138329E-02
  210.300313  0.138526E-02
  210.300376  0.138725E-02
  210.300438  0.138924E-02
  210.300501  0.139123E-02
  210.300564  0.139322E-02
  210.300626  0.139523E-02
  210.300689  0.139723E-02
  210.300752  0.139924E-02
  210.300814  0.140125E-02
  210.300877  0.140327E-02
  210.300940  0.140529E-02
  210.301002  0.140732E-02
  210.301065  0.140935E-02
  210.301128  0.141139E-02
  210.301190  0.141343E-02
  210.301253  0.141547E-02
  210.301316  0.141752E-02
  210.301378  0.141958E-02
  210.301441  0.142163E-02
  210.301504  0.142370E-02
  210.301566  0.142576E-02
  210.301629  0.142783E-02
  210.301692  0.142991E-02
  210.301754  0.143199E-02
  210.301817  0.143407E-02
  210.301880  0.143616E-02
  210.301942  0.143826E-02
  210.302005  0.144036E-02
  210.302068  0.144246E-02
  210.302130  0.144457E-02
  210.302193  0.144668E-02
  210.302256  0.144880E-02
  210.302318  0.145092E-02
  210.302381  0.145304E-02
  210.302444  0.145518E-02
  210.302506  0.145731E-02
  210.302569  0.145945E-02
  210.302632  0.146160E-02
  210.302694  0.146375E-02
  210.302757  0.146590E-02
  210.302819  0.146806E-02
  210.302882  0.147023E-02
  210.302945  0.147239E-02
  210.303007  0.147457E-02
  210.303070  0.147675E-02
  210.303133  0.147893E-02
  210.303195  0.148112E-02
  210.303258  0.148331E-02
  210.303321  0.148551E-02
  210.303383  0.148771E-02
  210.303446  0.148992E-02
  210.303509  0.149213E-02
  210.303571  0.149435E-02
  210.303634  0.149657E-02
  210.303697  0.149880E-02
  210.303759  0.150103E-02
  210.303822  0.150327E-02
  210.303885  0.150551E-02
  210.303947  0.150776E-02
  210.304010  0.151001E-02
  210.304073  0.151227E-02
  210.304135  0.151453E-02
  210.304198  0.151680E-02
  210.304261  0.151907E-02
  210.304323  0.152135E-02
  210.304386  0.152364E-02
  210.304449  0.152592E-02
  210.304511  0.152822E-02
  210.304574  0.153052E-02
  210.304637  0.153282E-02
  210.304699  0.153513E-02
  210.304762  0.153744E-02
  210.304825  0.153976E-02
  210.304887  0.154209E-02
  210.304950  0.154442E-02
  210.305013  0.154675E-02
  210.305075  0.154909E-02
  210.305138  0.155144E-02
  210.305201  0.155379E-02
  210.305263  0.155615E-02
  210.305326  0.155851E-02
  210.305389  0.156088E-02
  210.305451  0.156325E-02
  210.305514  0.156563E-02
  210.305577  0.156801E-02
  210.305639  0.157040E-02
  210.305702  0.157279E-02
  210.305765  0.157519E-02
  210.305827  0.157760E-02
  210.305890  0.158001E-02
  210.305953  0.158243E-02
  210.306015  0.158485E-02
  210.306078  0.158728E-02
  210.306141  0.158971E-02
  210.306203  0.159215E-02
  210.306266  0.159459E-02
  210.306329  0.159704E-02
  210.306391  0.159950E-02
  210.306454  0.160196E-02
  210.306517  0.160443E-02
  210.306579  0.160690E-02
  210.306642  0.160938E-02
  210.306705  0.161186E-02
  210.306767  0.161435E-02
  210.306830  0.161685E-02
  210.306893  0.161935E-02
  210.306955  0.162186E-02
  210.307018  0.162437E-02
  210.307081  0.162689E-02
  210.307143  0.162941E-02
  210.307206  0.163194E-02
  210.307268  0.163448E-02
  210.307331  0.163702E-02
  210.307394  0.163957E-02
  210.307456  0.164213E-02
  210.307519  0.164469E-02
  210.307582  0.164725E-02
  210.307644  0.164983E-02
  210.307707  0.165240E-02
  210.307770  0.165499E-02
  210.307832  0.165758E-02
  210.307895  0.166018E-02
  210.307958  0.166278E-02
  210.308020  0.166539E-02
  210.308083  0.166800E-02
  210.308146  0.167062E-02
  210.308208  0.167325E-02
  210.308271  0.167588E-02
  210.308334  0.167852E-02
  210.308396  0.168117E-02
  210.308459  0.168382E-02
  210.308522  0.168648E-02
  210.308584  0.168915E-02
  210.308647  0.169182E-02
  210.308710  0.169450E-02
  210.308772  0.169718E-02
  210.308835  0.169987E-02
  210.308898  0.170257E-02
  210.308960  0.170527E-02
  210.309023  0.170798E-02
  210.309086  0.171069E-02
  210.309148  0.171342E-02
  210.309211  0.171615E-02
  210.309274  0.171888E-02
  210.309336  0.172162E-02
  210.309399  0.172437E-02
  210.309462  0.172713E-02
  210.309524  0.172989E-02
  210.309587  0.173266E-02
  210.309650  0.173543E-02
  210.309712  0.173822E-02
  210.309775  0.174100E-02
  210.309838  0.174380E-02
  210.309900  0.174660E-02
  210.309963  0.174941E-02
  210.310026  0.175222E-02
  210.310088  0.175505E-02
  210.310151  0.175788E-02
  210.310214  0.176071E-02
  210.310276  0.176356E-02
  210.310339  0.176640E-02
  210.310402  0.176926E-02
  210.310464  0.177213E-02
  210.310527  0.177500E-02
  210.310590  0.177787E-02
  210.310652  0.178076E-02
  210.310715  0.178365E-02
  210.310778  0.178655E-02
  210.310840  0.178945E-02
  210.310903  0.179237E-02
  210.310966  0.179529E-02
  210.311028  0.179821E-02
  210.311091  0.180115E-02
  210.311154  0.180409E-02
  210.311216  0.180704E-02
  210.311279  0.180999E-02
  210.311342  0.181296E-02
  210.311404  0.181593E-02
  210.311467  0.181890E-02
  210.311530  0.182189E-02
  210.311592  0.182488E-02
  210.311655  0.182788E-02
  210.311717  0.183089E-02
  210.311780  0.183390E-02
  210.311843  0.183692E-02
  210.311905  0.183995E-02
  210.311968  0.184299E-02
  210.312031  0.184604E-02
  210.312093  0.184909E-02
  210.312156  0.185215E-02
  210.312219  0.185521E-02
  210.312281  0.185829E-02
  210.312344  0.186137E-02
  210.312407  0.186446E-02
  210.312469  0.186756E-02
  210.312532  0.187067E-02
  210.312595  0.187378E-02
  210.312657  0.187690E-02
  210.312720  0.188003E-02
  210.312783  0.188317E-02
  210.312845  0.188631E-02
  210.312908  0.188946E-02
  210.312971  0.189262E-02
  210.313033  0.189579E-02
  210.313096  0.189897E-02
  210.313159  0.190215E-02
  210.313221  0.190534E-02
  210.313284  0.190854E-02
  210.313347  0.191175E-02
  210.313409  0.191497E-02
  210.313472  0.191819E-02
  210.313535  0.192143E-02
  210.313597  0.192467E-02
  210.313660  0.192792E-02
  210.313723  0.193117E-02
  210.313785  0.193444E-02
  210.313848  0.193771E-02
  210.313911  0.194100E-02
  210.313973  0.194429E-02
  210.314036  0.194759E-02
  210.314099  0.195089E-02
  210.314161  0.195421E-02
  210.314224  0.195753E-02
  210.314287  0.196087E-02
  210.314349  0.196421E-02
  210.314412  0.196756E-02
  210.314475  0.197092E-02
  210.314537  0.197428E-02
  210.314600  0.197766E-02
  210.314663  0.198104E-02
  210.314725  0.198444E-02
  210.314788  0.198784E-02
  210.314851  0.199125E-02
  210.314913  0.199467E-02
  210.314976  0.199810E-02
  210.315039  0.200153E-02
  210.315101  0.200498E-02
  210.315164  0.200843E-02
  210.315227  0.201190E-02
  210.315289  0.201537E-02
  210.315352  0.201885E-02
  210.315415  0.202234E-02
  210.315477  0.202584E-02
  210.315540  0.202935E-02
  210.315603  0.203287E-02
  210.315665  0.203639E-02
  210.315728  0.203993E-02
  210.315791  0.204348E-02
  210.315853  0.204703E-02
  210.315916  0.205060E-02
  210.315979  0.205417E-02
  210.316041  0.205775E-02
  210.316104  0.206134E-02
  210.316166  0.206494E-02
  210.316229  0.206856E-02
  210.316292  0.207218E-02
  210.316354  0.207581E-02
  210.316417  0.207945E-02
  210.316480  0.208309E-02
  210.316542  0.208675E-02
  210.316605  0.209042E-02
  210.316668  0.209410E-02
  210.316730  0.209779E-02
  210.316793  0.210148E-02
  210.316856  0.210519E-02
  210.316918  0.210891E-02
  210.316981  0.211264E-02
  210.317044  0.211637E-02
  210.317106  0.212012E-02
  210.317169  0.212388E-02
  210.317232  0.212764E-02
  210.317294  0.213142E-02
  210.317357  0.213521E-02
  210.317420  0.213900E-02
  210.317482  0.214281E-02
  210.317545  0.214663E-02
  210.317608  0.215045E-02
  210.317670  0.215429E-02
  210.317733  0.215814E-02
  210.317796  0.216200E-02
  210.317858  0.216587E-02
  210.317921  0.216975E-02
  210.317984  0.217363E-02
  210.318046  0.217753E-02
  210.318109  0.218144E-02
  210.318172  0.218537E-02
  210.318234  0.218930E-02
  210.318297  0.219324E-02
  210.318360  0.219719E-02
  210.318422  0.220116E-02
  210.318485  0.220513E-02
  210.318548  0.220911E-02
  210.318610  0.221311E-02
  210.318673  0.221712E-02
  210.318736  0.222113E-02
  210.318798  0.222516E-02
  210.318861  0.222920E-02
  210.318924  0.223325E-02
  210.318986  0.223731E-02
  210.319049  0.224139E-02
  210.319112  0.224547E-02
  210.319174  0.224957E-02
  210.319237  0.225367E-02
  210.319300  0.225779E-02
  210.319362  0.226192E-02
  210.319425  0.226606E-02
  210.319488  0.227021E-02
  210.319550  0.227437E-02
  210.319613  0.227855E-02
  210.319676  0.228273E-02
  210.319738  0.228693E-02
  210.319801  0.229114E-02
  210.319864  0.229536E-02
  210.319926  0.229959E-02
  210.319989  0.230383E-02
  210.320052  0.230809E-02
  210.320114  0.231236E-02
  210.320177  0.231664E-02
  210.320240  0.232093E-02
  210.320302  0.232523E-02
  210.320365  0.232954E-02
  210.320428  0.233387E-02
  210.320490  0.233821E-02
  210.320553  0.234256E-02
  210.320616  0.234693E-02
  210.320678  0.235130E-02
  210.320741  0.235569E-02
  210.320803  0.236009E-02
  210.320866  0.236450E-02
  210.320929  0.236893E-02
  210.320991  0.237336E-02
  210.321054  0.237781E-02
  210.321117  0.238228E-02
  210.321179  0.238675E-02
  210.321242  0.239124E-02
  210.321305  0.239574E-02
  210.321367  0.240025E-02
  210.321430  0.240478E-02
  210.321493  0.240931E-02
  210.321555  0.241387E-02
  210.321618  0.241843E-02
  210.321681  0.242301E-02
  210.321743  0.242760E-02
  210.321806  0.243220E-02
  210.321869  0.243682E-02
  210.321931  0.244145E-02
  210.321994  0.244609E-02
  210.322057  0.245075E-02
  210.322119  0.245541E-02
  210.322182  0.246010E-02
  210.322245  0.246479E-02
  210.322307  0.246950E-02
  210.322370  0.247423E-02
  210.322433  0.247896E-02
  210.322495  0.248371E-02
  210.322558  0.248848E-02
  210.322621  0.249325E-02
  210.322683  0.249804E-02
  210.322746  0.250285E-02
  210.322809  0.250767E-02
  210.322871  0.251250E-02
  210.322934  0.251735E-02
  210.322997  0.252221E-02
  210.323059  0.252708E-02
  210.323122  0.253197E-02
